user_22961,0.229,0.324,0.122,0.325
user_22962,0.298,0.279,0.126,0.297
user_22963,0.515,0.174,0.090,0.221
user_22964,0.371,0.205,0.255,0.169
user_22965,0.040,0.255,0.074,0.631
user_22967,0.174,0.379,0.247,0.200
user_22968,0.199,0.246,0.116,0.439
user_22970,0.242,0.162,0.055,0.541
user_22971,0.236,0.331,0.122,0.311
user_22972,0.235,0.332,0.120,0.314
user_22975,0.258,0.334,0.119,0.289
user_22976,0.214,0.387,0.122,0.278
user_22977,0.256,0.397,0.124,0.223
user_22979,0.274,0.366,0.114,0.245
user_22980,0.228,0.325,0.155,0.292
user_22981,0.228,0.144,0.219,0.409
user_22982,0.258,0.282,0.126,0.335
user_22987,0.184,0.553,0.066,0.197
user_22991,0.276,0.241,0.074,0.409
user_22992,0.270,0.311,0.119,0.300
user_22993,0.235,0.298,0.139,0.328
user_22994,0.216,0.341,0.117,0.326
user_22998,0.284,0.130,0.383,0.203
user_22999,0.389,0.209,0.184,0.217
user_2300,0.049,0.540,0.078,0.333
user_23001,0.210,0.397,0.111,0.282
user_23003,0.238,0.346,0.117,0.299
user_23005,0.227,0.351,0.121,0.301
user_23006,0.222,0.295,0.117,0.366
user_23007,0.222,0.304,0.114,0.360
user_23008,0.108,0.472,0.067,0.353
user_2301,0.144,0.193,0.134,0.529
user_23011,0.298,0.277,0.177,0.248
user_23013,0.134,0.177,0.350,0.338
user_23014,0.168,0.415,0.131,0.286
user_23015,0.161,0.314,0.095,0.430
user_23016,0.271,0.358,0.123,0.248
user_23017,0.202,0.426,0.115,0.257
user_23019,0.229,0.343,0.122,0.305
user_2302,0.496,0.215,0.102,0.187
user_23020,0.280,0.277,0.136,0.307
user_23023,0.291,0.259,0.112,0.338
user_23025,0.286,0.275,0.118,0.321
user_23026,0.317,0.253,0.123,0.308
user_23027,0.026,0.665,0.076,0.233
user_23028,0.235,0.340,0.119,0.306
user_23029,0.319,0.250,0.114,0.317
user_23031,0.234,0.369,0.124,0.273
user_23032,0.201,0.165,0.119,0.515
user_23033,0.112,0.324,0.248,0.316
user_23034,0.206,0.357,0.126,0.311
user_23035,0.222,0.367,0.018,0.393
user_23038,0.260,0.372,0.117,0.251
user_23039,0.236,0.351,0.137,0.275
user_2304,0.247,0.352,0.117,0.284
user_23042,0.235,0.331,0.121,0.313
user_23044,0.243,0.275,0.128,0.354
user_23045,0.196,0.374,0.128,0.302
user_23046,0.303,0.337,0.096,0.265
user_23048,0.286,0.268,0.109,0.338
user_23049,0.229,0.323,0.119,0.329
user_2305,0.281,0.332,0.112,0.275
user_23050,0.174,0.376,0.105,0.345
user_23051,0.141,0.137,0.142,0.580
user_23052,0.185,0.375,0.145,0.296
user_23053,0.234,0.189,0.105,0.472
user_23054,0.221,0.291,0.117,0.371
user_23055,0.184,0.198,0.150,0.468
user_23056,0.234,0.349,0.119,0.298
user_23058,0.216,0.279,0.108,0.397
user_23061,0.263,0.259,0.124,0.354
user_23063,0.296,0.541,0.027,0.136
user_23064,0.252,0.330,0.115,0.303
user_23065,0.123,0.211,0.086,0.579
user_23067,0.236,0.282,0.120,0.362
user_23068,0.136,0.269,0.203,0.392
user_23069,0.332,0.139,0.106,0.423
user_23071,0.344,0.285,0.110,0.262
user_23074,0.130,0.577,0.077,0.216
user_23075,0.233,0.343,0.118,0.305
user_23076,0.250,0.189,0.107,0.454
user_23077,0.231,0.334,0.122,0.313
user_23078,0.277,0.277,0.177,0.269
user_2308,0.278,0.424,0.175,0.123
user_23080,0.116,0.259,0.382,0.243
user_23081,0.417,0.273,0.140,0.170
user_23084,0.300,0.254,0.202,0.244
user_23085,0.276,0.317,0.120,0.288
user_23086,0.228,0.335,0.121,0.316
user_23087,0.271,0.315,0.103,0.312
user_23088,0.178,0.492,0.089,0.241
user_23089,0.142,0.330,0.121,0.408
user_2309,0.188,0.386,0.055,0.370
user_23090,0.225,0.315,0.125,0.336
user_23091,0.236,0.310,0.131,0.323
user_23093,0.282,0.336,0.100,0.281
user_23094,0.103,0.438,0.201,0.257
user_23096,0.216,0.277,0.116,0.391
user_23097,0.155,0.428,0.210,0.208
user_23099,0.265,0.314,0.056,0.365
user_2310,0.193,0.242,0.211,0.353
user_23101,0.290,0.288,0.123,0.299
user_23104,0.238,0.348,0.128,0.286
user_23105,0.234,0.349,0.113,0.305
user_23106,0.225,0.464,0.085,0.226
user_23107,0.219,0.246,0.136,0.400
user_23108,0.244,0.357,0.128,0.272
user_23109,0.079,0.376,0.191,0.355
user_23111,0.152,0.406,0.229,0.214
user_23112,0.475,0.110,0.106,0.309
user_23113,0.235,0.334,0.120,0.311
user_23115,0.240,0.329,0.118,0.314
user_23116,0.188,0.397,0.121,0.294
user_2312,0.205,0.361,0.132,0.303
user_23121,0.160,0.392,0.075,0.372
user_23124,0.300,0.215,0.131,0.355
user_23128,0.146,0.462,0.106,0.287
user_23129,0.244,0.361,0.117,0.279
user_2313,0.253,0.303,0.115,0.330
user_23130,0.180,0.253,0.172,0.395
user_23132,0.299,0.296,0.137,0.268
user_23133,0.200,0.445,0.122,0.232
user_23135,0.195,0.519,0.101,0.185
user_23136,0.260,0.520,0.118,0.102
user_23138,0.078,0.468,0.031,0.423
user_23139,0.132,0.208,0.475,0.184
user_2314,0.265,0.266,0.136,0.333
user_23141,0.218,0.234,0.094,0.454
user_23147,0.234,0.340,0.119,0.307
user_23148,0.206,0.409,0.129,0.256
user_23149,0.387,0.228,0.111,0.274
user_2315,0.235,0.313,0.130,0.322
user_23150,0.192,0.330,0.116,0.361
user_23152,0.198,0.343,0.116,0.343
user_23155,0.186,0.463,0.085,0.266
user_23157,0.263,0.232,0.449,0.056
user_23158,0.218,0.345,0.120,0.317
user_23159,0.378,0.321,0.114,0.187
user_23161,0.230,0.344,0.129,0.298
user_23163,0.145,0.682,0.057,0.117
user_23164,0.196,0.352,0.112,0.341
user_23165,0.237,0.349,0.119,0.295
user_23166,0.143,0.188,0.061,0.607
user_23167,0.226,0.397,0.107,0.270
user_23168,0.365,0.313,0.051,0.270
user_2317,0.152,0.235,0.070,0.543
user_23171,0.216,0.380,0.128,0.276
user_23172,0.230,0.309,0.148,0.313
user_23173,0.178,0.478,0.076,0.268
user_23177,0.223,0.351,0.117,0.310
user_2318,0.329,0.223,0.108,0.340
user_23180,0.260,0.334,0.121,0.285
user_23181,0.374,0.178,0.086,0.362
user_23182,0.180,0.316,0.123,0.381
user_23183,0.216,0.305,0.113,0.366
user_23184,0.259,0.317,0.116,0.308
user_23185,0.125,0.254,0.115,0.506
user_23186,0.233,0.338,0.114,0.315
user_23187,0.161,0.267,0.111,0.461
user_23188,0.239,0.295,0.126,0.340
user_23189,0.162,0.494,0.114,0.229
user_23190,0.282,0.314,0.130,0.273
user_23192,0.251,0.347,0.108,0.295
user_23193,0.292,0.328,0.112,0.269
user_23194,0.315,0.284,0.081,0.320
user_23197,0.429,0.282,0.072,0.217
user_23199,0.127,0.414,0.096,0.363
user_232,0.252,0.287,0.163,0.298
user_2320,0.279,0.334,0.114,0.273
user_23200,0.240,0.332,0.115,0.313
user_23201,0.189,0.303,0.116,0.391
user_23203,0.190,0.271,0.141,0.398
user_23204,0.083,0.219,0.057,0.640
user_23205,0.241,0.283,0.125,0.351
user_23206,0.257,0.265,0.115,0.363
user_23207,0.054,0.557,0.057,0.332
user_23208,0.476,0.241,0.070,0.213
user_2321,0.232,0.338,0.116,0.315
user_23210,0.228,0.345,0.117,0.310
user_23211,0.297,0.263,0.115,0.325
user_23212,0.354,0.268,0.134,0.244
user_23213,0.226,0.370,0.124,0.280
user_23214,0.200,0.290,0.109,0.401
user_23215,0.235,0.353,0.117,0.294
user_23216,0.237,0.338,0.106,0.319
user_23218,0.156,0.405,0.037,0.403
user_2322,0.123,0.453,0.028,0.396
user_23221,0.116,0.601,0.055,0.228
user_23222,0.228,0.344,0.123,0.305
user_23223,0.136,0.348,0.151,0.364
user_23224,0.205,0.239,0.096,0.460
user_23225,0.230,0.347,0.120,0.303
user_23226,0.235,0.325,0.117,0.323
user_2323,0.220,0.316,0.130,0.335
user_23231,0.311,0.344,0.096,0.248
user_23232,0.229,0.351,0.119,0.302
user_23234,0.229,0.357,0.125,0.289
user_23236,0.206,0.333,0.146,0.315
user_2324,0.259,0.259,0.128,0.354
user_23241,0.326,0.235,0.132,0.307
user_23242,0.062,0.294,0.049,0.595
user_23243,0.231,0.344,0.121,0.305
user_23244,0.190,0.426,0.118,0.266
user_23245,0.244,0.306,0.101,0.349
user_23246,0.229,0.345,0.132,0.295
user_23247,0.214,0.322,0.135,0.330
user_23248,0.237,0.189,0.148,0.426
user_23249,0.190,0.413,0.104,0.293
user_23250,0.217,0.375,0.111,0.297
user_23253,0.258,0.331,0.115,0.295
user_23255,0.260,0.358,0.113,0.269
user_23256,0.239,0.313,0.123,0.325
user_23257,0.185,0.425,0.134,0.256
user_23259,0.268,0.321,0.125,0.287
user_2326,0.220,0.245,0.150,0.384
user_23260,0.270,0.265,0.120,0.345
user_23261,0.035,0.241,0.265,0.459
user_23262,0.211,0.368,0.093,0.328
user_23263,0.145,0.431,0.151,0.273
user_23264,0.223,0.260,0.141,0.376
user_23265,0.231,0.346,0.122,0.301
user_23266,0.261,0.365,0.112,0.262
user_23267,0.145,0.327,0.219,0.310
user_23268,0.225,0.365,0.119,0.291
user_23270,0.240,0.409,0.110,0.241
user_23277,0.295,0.316,0.086,0.303
user_23278,0.211,0.352,0.148,0.288
user_23279,0.320,0.315,0.100,0.266
user_2328,0.216,0.349,0.099,0.337
user_23281,0.197,0.366,0.111,0.327
user_23285,0.203,0.331,0.150,0.315
user_23286,0.232,0.334,0.122,0.312
user_23287,0.287,0.309,0.164,0.240
user_23289,0.223,0.226,0.160,0.391
user_23290,0.223,0.350,0.116,0.311
user_23292,0.163,0.428,0.043,0.366
user_23293,0.240,0.325,0.113,0.322
user_23294,0.235,0.363,0.121,0.281
user_23295,0.233,0.326,0.161,0.280
user_23296,0.182,0.267,0.140,0.411
user_23298,0.237,0.232,0.094,0.437
user_23299,0.243,0.286,0.120,0.351
user_233,0.205,0.300,0.196,0.298
user_23300,0.261,0.326,0.109,0.305
user_23301,0.290,0.461,0.096,0.153
user_23302,0.122,0.547,0.174,0.157
user_23303,0.267,0.275,0.087,0.371
user_23304,0.172,0.298,0.102,0.428
user_23306,0.229,0.331,0.121,0.319
user_23307,0.230,0.343,0.119,0.308
user_23308,0.200,0.449,0.067,0.285
user_23309,0.270,0.332,0.101,0.297
user_23310,0.231,0.367,0.110,0.292
user_23311,0.124,0.340,0.067,0.469
user_23312,0.070,0.711,0.143,0.076
user_23313,0.234,0.341,0.120,0.306
user_23314,0.230,0.345,0.119,0.306
user_23315,0.260,0.347,0.107,0.287
user_23316,0.169,0.309,0.100,0.422
user_23317,0.190,0.287,0.140,0.383
user_23319,0.170,0.492,0.107,0.231
user_23321,0.533,0.160,0.178,0.128
user_23322,0.240,0.355,0.127,0.278
user_23323,0.231,0.334,0.135,0.299
user_23326,0.211,0.327,0.143,0.319
user_23327,0.303,0.317,0.114,0.266
user_23328,0.181,0.224,0.156,0.438
user_23329,0.332,0.264,0.113,0.290
user_2333,0.119,0.512,0.077,0.291
user_23330,0.198,0.291,0.121,0.390
user_23331,0.160,0.392,0.087,0.360
user_23335,0.241,0.319,0.124,0.316
user_23336,0.266,0.516,0.065,0.154
user_23338,0.194,0.359,0.151,0.296
user_23342,0.190,0.256,0.107,0.448
user_23343,0.215,0.364,0.107,0.313
user_23344,0.229,0.328,0.140,0.303
user_23345,0.204,0.468,0.079,0.249
user_23346,0.406,0.345,0.084,0.165
user_23351,0.126,0.433,0.130,0.311
user_23352,0.302,0.180,0.043,0.476
user_23356,0.239,0.334,0.118,0.309
user_23357,0.220,0.352,0.113,0.316
user_2336,0.032,0.421,0.219,0.328
user_23360,0.200,0.359,0.128,0.312
user_23361,0.129,0.521,0.098,0.253
user_23363,0.292,0.401,0.213,0.094
user_23364,0.226,0.331,0.128,0.315
user_23365,0.184,0.282,0.101,0.433
user_23366,0.215,0.399,0.105,0.282
user_23367,0.206,0.306,0.141,0.347
user_23370,0.210,0.351,0.126,0.313
user_23371,0.208,0.261,0.116,0.415
user_23372,0.224,0.393,0.113,0.269
user_23373,0.224,0.350,0.118,0.307
user_23374,0.230,0.344,0.120,0.306
user_23377,0.200,0.276,0.122,0.402
user_23378,0.243,0.290,0.191,0.275
user_2338,0.320,0.407,0.059,0.215
user_23381,0.203,0.268,0.095,0.434
user_23382,0.231,0.341,0.119,0.308
user_23383,0.352,0.320,0.047,0.281
user_23384,0.166,0.220,0.125,0.489
user_23387,0.222,0.340,0.112,0.326
user_23389,0.364,0.306,0.075,0.255
user_2339,0.173,0.347,0.096,0.384
user_23390,0.215,0.353,0.119,0.314
user_23391,0.204,0.314,0.119,0.363
user_23392,0.314,0.247,0.111,0.329
user_23393,0.148,0.455,0.090,0.307
user_23394,0.120,0.491,0.117,0.272
user_23395,0.228,0.347,0.120,0.306
user_23397,0.231,0.304,0.127,0.338
user_23398,0.218,0.341,0.123,0.317
user_23399,0.051,0.291,0.181,0.477
user_234,0.199,0.275,0.265,0.262
user_23400,0.230,0.611,0.012,0.148
user_23401,0.245,0.226,0.132,0.397
user_23403,0.281,0.172,0.326,0.221
user_23404,0.222,0.244,0.279,0.255
user_23405,0.237,0.349,0.120,0.294
user_23406,0.208,0.393,0.112,0.287
user_23407,0.218,0.357,0.120,0.304
user_23408,0.232,0.343,0.119,0.306
user_23410,0.217,0.270,0.119,0.394
user_23411,0.137,0.469,0.125,0.268
user_23412,0.287,0.225,0.154,0.334
user_23413,0.230,0.343,0.119,0.308
user_23414,0.203,0.391,0.100,0.306
user_23415,0.241,0.313,0.126,0.320
user_23416,0.274,0.359,0.140,0.227
user_23417,0.175,0.252,0.116,0.457
user_23418,0.233,0.332,0.101,0.335
user_23419,0.180,0.535,0.090,0.195
user_2342,0.164,0.026,0.437,0.373
user_23420,0.204,0.363,0.261,0.171
user_23422,0.240,0.333,0.120,0.307
user_23423,0.180,0.538,0.136,0.145
user_23424,0.207,0.444,0.105,0.245
user_23426,0.203,0.352,0.128,0.317
user_23427,0.231,0.336,0.122,0.310
user_23428,0.219,0.355,0.117,0.309
user_23429,0.236,0.328,0.123,0.312
user_2343,0.351,0.202,0.118,0.329
user_23430,0.233,0.315,0.118,0.335
user_23431,0.346,0.172,0.324,0.158
user_23433,0.319,0.239,0.103,0.338
user_23435,0.354,0.268,0.102,0.276
user_23436,0.220,0.386,0.118,0.276
user_23437,0.270,0.447,0.083,0.200
user_23438,0.214,0.376,0.107,0.303
user_2344,0.228,0.340,0.120,0.312
user_23440,0.239,0.369,0.110,0.283
user_23441,0.266,0.307,0.182,0.245
user_23442,0.182,0.539,0.148,0.131
user_23443,0.248,0.209,0.108,0.435
user_23444,0.234,0.340,0.120,0.305
user_23445,0.082,0.502,0.199,0.218
user_23449,0.213,0.389,0.115,0.283
user_2345,0.194,0.322,0.085,0.399
user_23450,0.441,0.266,0.126,0.167
user_23452,0.273,0.361,0.104,0.262
user_23453,0.268,0.231,0.113,0.388
user_23454,0.219,0.432,0.079,0.270
user_23455,0.432,0.208,0.108,0.252
user_23456,0.296,0.213,0.167,0.324
user_23457,0.113,0.615,0.060,0.212
user_23458,0.184,0.593,0.107,0.116
user_23459,0.279,0.331,0.109,0.281
user_23463,0.250,0.302,0.120,0.329
user_23466,0.270,0.232,0.174,0.324
user_23467,0.177,0.303,0.086,0.433
user_23468,0.048,0.515,0.242,0.195
user_23470,0.230,0.348,0.119,0.302
user_23471,0.210,0.381,0.114,0.295
user_23472,0.156,0.350,0.104,0.390
user_23473,0.164,0.382,0.118,0.336
user_23474,0.247,0.300,0.124,0.328
user_23475,0.227,0.299,0.137,0.337
user_23476,0.377,0.275,0.104,0.245
user_23477,0.301,0.303,0.108,0.288
user_23478,0.269,0.216,0.069,0.446
user_23479,0.417,0.415,0.071,0.097
user_2348,0.125,0.282,0.164,0.429
user_23480,0.236,0.324,0.121,0.319
user_23481,0.267,0.389,0.182,0.162
user_23482,0.133,0.246,0.069,0.551
user_23483,0.163,0.308,0.107,0.422
user_23484,0.172,0.476,0.102,0.251
user_23485,0.201,0.227,0.287,0.285
user_23486,0.231,0.342,0.119,0.308
user_23487,0.141,0.410,0.095,0.354
user_2349,0.223,0.312,0.119,0.345
user_23490,0.305,0.205,0.172,0.317
user_23491,0.262,0.324,0.113,0.301
user_23494,0.225,0.339,0.120,0.316
user_23495,0.182,0.321,0.121,0.375
user_23498,0.278,0.315,0.125,0.281
user_23499,0.237,0.369,0.110,0.284
user_2350,0.214,0.329,0.136,0.321
user_23501,0.183,0.305,0.130,0.382
user_23503,0.266,0.358,0.109,0.268
user_23505,0.159,0.457,0.126,0.257
user_23507,0.255,0.390,0.098,0.257
user_23510,0.215,0.409,0.105,0.271
user_23512,0.531,0.179,0.049,0.241
user_23513,0.189,0.212,0.172,0.426
user_23514,0.095,0.578,0.122,0.205
user_23516,0.263,0.336,0.116,0.286
user_23517,0.230,0.338,0.120,0.312
user_23518,0.105,0.292,0.059,0.544
user_23519,0.269,0.183,0.183,0.365
user_2352,0.181,0.315,0.097,0.406
user_23520,0.205,0.244,0.120,0.432
user_23521,0.129,0.460,0.268,0.144
user_23522,0.268,0.229,0.173,0.329
user_23524,0.223,0.356,0.119,0.302
user_23526,0.226,0.368,0.114,0.292
user_23528,0.090,0.654,0.061,0.195
user_23530,0.206,0.390,0.117,0.287
user_23531,0.378,0.354,0.032,0.236
user_23532,0.181,0.262,0.126,0.431
user_23533,0.180,0.288,0.220,0.311
user_23535,0.332,0.289,0.091,0.287
user_23536,0.269,0.426,0.080,0.225
user_23537,0.134,0.316,0.108,0.441
user_23538,0.263,0.297,0.031,0.409
user_23539,0.172,0.427,0.117,0.284
user_2354,0.164,0.422,0.100,0.314
user_23540,0.365,0.510,0.055,0.070
user_23541,0.212,0.322,0.120,0.346
user_23542,0.224,0.271,0.133,0.373
user_23544,0.527,0.272,0.118,0.084
user_23545,0.288,0.433,0.206,0.073
user_23546,0.225,0.370,0.107,0.297
user_23548,0.289,0.243,0.111,0.357
user_2355,0.233,0.341,0.119,0.307
user_23551,0.193,0.181,0.263,0.363
user_23552,0.139,0.421,0.097,0.342
user_23553,0.204,0.311,0.105,0.380
user_23554,0.177,0.225,0.149,0.449
user_23555,0.232,0.345,0.120,0.303
user_23556,0.218,0.230,0.067,0.485
user_23557,0.412,0.254,0.124,0.210
user_23558,0.232,0.455,0.096,0.217
user_2356,0.178,0.581,0.087,0.155
user_23562,0.029,0.733,0.111,0.127
user_23563,0.233,0.338,0.120,0.310
user_23566,0.166,0.306,0.138,0.391
user_23568,0.144,0.592,0.053,0.211
user_23570,0.248,0.334,0.114,0.305
user_23571,0.237,0.363,0.118,0.281
user_23573,0.220,0.271,0.133,0.376
user_23575,0.203,0.413,0.247,0.137
user_23576,0.231,0.377,0.130,0.262
user_23578,0.266,0.293,0.190,0.251
user_2358,0.218,0.439,0.085,0.259
user_23581,0.239,0.356,0.127,0.277
user_23583,0.230,0.330,0.120,0.320
user_23584,0.208,0.300,0.155,0.338
user_23586,0.208,0.320,0.125,0.347
user_23587,0.286,0.178,0.034,0.502
user_23589,0.266,0.307,0.148,0.279
user_23590,0.190,0.361,0.116,0.334
user_23591,0.306,0.272,0.072,0.349
user_23592,0.278,0.314,0.128,0.280
user_23593,0.305,0.100,0.120,0.475
user_23594,0.208,0.451,0.083,0.258
user_23596,0.286,0.223,0.073,0.418
user_23597,0.228,0.348,0.123,0.300
user_23599,0.244,0.322,0.124,0.311
user_236,0.258,0.578,0.027,0.136
user_2360,0.266,0.324,0.118,0.292
user_23600,0.029,0.307,0.038,0.626
user_23602,0.246,0.236,0.138,0.380
user_23603,0.239,0.327,0.121,0.313
user_23605,0.171,0.503,0.132,0.194
user_23608,0.232,0.347,0.121,0.300
user_23610,0.197,0.227,0.105,0.471
user_23611,0.230,0.372,0.170,0.229
user_23612,0.219,0.339,0.110,0.333
user_23613,0.200,0.505,0.096,0.199
user_23614,0.135,0.509,0.127,0.229
user_23615,0.339,0.242,0.107,0.313
user_23616,0.213,0.320,0.127,0.339
user_23617,0.328,0.171,0.202,0.299
user_2362,0.072,0.479,0.109,0.340
user_23620,0.232,0.340,0.120,0.308
user_23621,0.196,0.397,0.103,0.304
user_23622,0.179,0.432,0.113,0.277
user_23623,0.305,0.322,0.087,0.286
user_23628,0.248,0.328,0.172,0.251
user_2363,0.232,0.290,0.140,0.338
user_23631,0.193,0.328,0.123,0.356
user_23633,0.062,0.561,0.113,0.265
user_23636,0.345,0.318,0.099,0.239
user_23637,0.161,0.540,0.084,0.215
user_23638,0.120,0.144,0.060,0.676
user_23640,0.276,0.305,0.091,0.328
user_23643,0.341,0.298,0.095,0.266
user_23645,0.204,0.284,0.202,0.311
user_23646,0.151,0.364,0.139,0.345
user_23647,0.225,0.330,0.123,0.322
user_23648,0.231,0.340,0.121,0.308
user_23649,0.304,0.372,0.079,0.246
user_23651,0.244,0.327,0.118,0.312
user_23652,0.320,0.211,0.105,0.363
user_23653,0.147,0.232,0.156,0.464
user_23654,0.352,0.231,0.097,0.320
user_23655,0.210,0.333,0.129,0.329
user_23660,0.508,0.210,0.032,0.250
user_23664,0.206,0.329,0.124,0.342
user_23666,0.312,0.285,0.072,0.332
user_23672,0.125,0.250,0.088,0.537
user_23673,0.228,0.261,0.036,0.474
user_23676,0.506,0.235,0.103,0.156
user_23677,0.303,0.311,0.126,0.260
user_2368,0.244,0.320,0.109,0.326
user_23681,0.212,0.417,0.096,0.275
user_23682,0.242,0.303,0.121,0.334
user_23683,0.328,0.371,0.118,0.183
user_23688,0.157,0.196,0.185,0.463
user_23689,0.166,0.332,0.233,0.270
user_2369,0.256,0.279,0.117,0.348
user_23690,0.207,0.400,0.106,0.286
user_23691,0.175,0.272,0.145,0.408
user_23693,0.096,0.688,0.042,0.174
user_23694,0.245,0.313,0.127,0.315
user_23696,0.221,0.431,0.114,0.235
user_23697,0.279,0.291,0.127,0.303
user_23698,0.236,0.408,0.117,0.239
user_23699,0.304,0.261,0.121,0.314
user_237,0.272,0.424,0.098,0.206
user_23700,0.240,0.279,0.105,0.376
user_23701,0.204,0.444,0.105,0.247
user_23702,0.229,0.337,0.128,0.306
user_23704,0.232,0.340,0.115,0.313
user_23706,0.161,0.454,0.198,0.187
user_2371,0.258,0.296,0.118,0.329
user_23710,0.161,0.390,0.121,0.328
user_23712,0.234,0.316,0.111,0.339
user_23714,0.145,0.585,0.034,0.235
user_23715,0.118,0.227,0.108,0.548
user_23717,0.202,0.343,0.126,0.329
user_23718,0.058,0.396,0.211,0.335
user_23719,0.248,0.404,0.118,0.230
user_2372,0.232,0.339,0.119,0.309
user_23720,0.201,0.350,0.113,0.335
user_23721,0.195,0.375,0.122,0.308
user_23723,0.104,0.612,0.121,0.162
user_23725,0.234,0.343,0.119,0.303
user_23726,0.154,0.200,0.078,0.568
user_23728,0.318,0.235,0.150,0.297
user_23729,0.191,0.422,0.124,0.264
user_23732,0.183,0.383,0.135,0.300
user_23733,0.218,0.371,0.128,0.283
user_23737,0.249,0.323,0.170,0.259
user_23738,0.233,0.352,0.116,0.298
user_23741,0.112,0.642,0.114,0.131
user_23746,0.168,0.301,0.121,0.410
user_23747,0.400,0.214,0.075,0.311
user_23748,0.311,0.291,0.135,0.263
user_2375,0.219,0.333,0.108,0.340
user_23751,0.201,0.247,0.274,0.278
user_23752,0.231,0.316,0.123,0.329
user_23754,0.267,0.364,0.161,0.208
user_23755,0.200,0.225,0.090,0.485
user_23756,0.315,0.308,0.110,0.268
user_23757,0.269,0.305,0.120,0.306
user_23758,0.346,0.285,0.099,0.270
user_23759,0.239,0.354,0.119,0.288
user_2376,0.244,0.327,0.201,0.229
user_23760,0.191,0.425,0.094,0.290
user_23761,0.232,0.344,0.120,0.303
user_23762,0.189,0.447,0.110,0.253
user_23764,0.245,0.384,0.108,0.263
user_23765,0.126,0.490,0.098,0.286
user_23768,0.047,0.653,0.223,0.077
user_2377,0.138,0.361,0.099,0.402
user_23770,0.179,0.321,0.065,0.436
user_23771,0.616,0.196,0.056,0.132
user_23773,0.253,0.279,0.118,0.351
user_23774,0.417,0.290,0.027,0.267
user_23775,0.221,0.347,0.122,0.310
user_23776,0.183,0.272,0.117,0.427
user_23778,0.227,0.424,0.222,0.126
user_23780,0.200,0.311,0.184,0.306
user_23781,0.217,0.271,0.211,0.301
user_23782,0.202,0.284,0.116,0.398
user_23783,0.223,0.374,0.115,0.289
user_23785,0.149,0.409,0.149,0.293
user_23787,0.069,0.763,0.058,0.110
user_23788,0.366,0.205,0.286,0.143
user_23789,0.336,0.335,0.079,0.250
user_2379,0.229,0.319,0.140,0.312
user_23792,0.213,0.382,0.139,0.267
user_23794,0.114,0.639,0.054,0.193
user_23795,0.323,0.259,0.103,0.316
user_23796,0.194,0.382,0.115,0.309
user_23797,0.232,0.341,0.120,0.308
user_23798,0.257,0.256,0.155,0.332
user_23799,0.213,0.355,0.126,0.306
user_238,0.189,0.355,0.121,0.335
user_23803,0.300,0.280,0.113,0.306
user_23804,0.223,0.355,0.182,0.241
user_23805,0.210,0.285,0.127,0.378
user_23806,0.220,0.256,0.291,0.234
user_23807,0.191,0.462,0.089,0.259
user_23810,0.354,0.328,0.094,0.224
user_23811,0.311,0.274,0.118,0.297
user_23813,0.276,0.243,0.168,0.313
user_23815,0.196,0.416,0.088,0.299
user_23816,0.332,0.356,0.137,0.175
user_23817,0.225,0.287,0.129,0.358
user_23818,0.236,0.336,0.121,0.308
user_23819,0.343,0.278,0.156,0.223
user_2382,0.167,0.396,0.101,0.336
user_23820,0.134,0.298,0.379,0.189
user_23824,0.191,0.539,0.115,0.154
user_23825,0.216,0.350,0.124,0.310
user_23826,0.222,0.332,0.121,0.326
user_23829,0.197,0.348,0.116,0.339
user_23830,0.169,0.310,0.272,0.249
user_23831,0.293,0.442,0.087,0.178
user_23833,0.083,0.109,0.188,0.620
user_23834,0.330,0.311,0.062,0.297
user_23836,0.217,0.312,0.124,0.348
user_23837,0.605,0.185,0.057,0.153
user_2384,0.234,0.319,0.141,0.306
user_23840,0.212,0.374,0.137,0.277
user_23841,0.255,0.322,0.100,0.324
user_23842,0.219,0.389,0.094,0.298
user_23843,0.258,0.205,0.277,0.261
user_23844,0.239,0.360,0.118,0.283
user_23845,0.303,0.292,0.176,0.229
user_23846,0.079,0.286,0.276,0.359
user_23847,0.248,0.345,0.127,0.280
user_23848,0.233,0.266,0.129,0.372
user_23849,0.276,0.252,0.115,0.357
user_2385,0.224,0.330,0.133,0.312
user_23851,0.257,0.269,0.107,0.367
user_23852,0.232,0.345,0.119,0.304
user_23853,0.326,0.331,0.067,0.276
user_23854,0.242,0.348,0.120,0.290
user_23855,0.143,0.202,0.315,0.340
user_23858,0.166,0.298,0.134,0.402
user_23859,0.203,0.329,0.110,0.358
user_2386,0.266,0.313,0.122,0.300
user_23860,0.361,0.229,0.075,0.335
user_23863,0.169,0.263,0.151,0.417
user_23864,0.356,0.269,0.115,0.260
user_23866,0.169,0.316,0.090,0.425
user_23869,0.247,0.342,0.114,0.298
user_2387,0.249,0.319,0.060,0.372
user_23870,0.176,0.400,0.088,0.335
user_23871,0.219,0.274,0.134,0.373
user_23873,0.249,0.354,0.117,0.280
user_23877,0.219,0.416,0.124,0.241
user_23878,0.264,0.260,0.119,0.357
user_23879,0.188,0.507,0.069,0.236
user_2388,0.291,0.283,0.137,0.290
user_23880,0.416,0.362,0.078,0.144
user_23881,0.117,0.486,0.136,0.261
user_23883,0.332,0.242,0.161,0.265
user_23885,0.199,0.356,0.129,0.315
user_23886,0.233,0.314,0.117,0.336
