user_2161,0.172,0.191,0.296,0.113,0.229
user_2162,0.230,0.209,0.165,0.178,0.219
user_2163,0.234,0.153,0.295,0.129,0.189
user_2164,0.233,0.156,0.237,0.130,0.244
user_2165,0.180,0.192,0.207,0.161,0.260
user_2166,0.202,0.188,0.212,0.140,0.258
user_2168,0.166,0.218,0.169,0.118,0.329
user_217,0.249,0.169,0.182,0.183,0.217
user_2170,0.342,0.317,0.116,0.113,0.113
user_2171,0.245,0.168,0.247,0.127,0.214
user_2172,0.266,0.115,0.215,0.068,0.336
user_2173,0.269,0.173,0.196,0.139,0.223
user_2174,0.194,0.285,0.139,0.079,0.303
user_2175,0.191,0.165,0.200,0.295,0.148
user_2176,0.192,0.165,0.240,0.167,0.236
user_2177,0.234,0.065,0.419,0.060,0.222
user_2178,0.276,0.254,0.143,0.135,0.193
user_2179,0.148,0.093,0.127,0.125,0.507
user_218,0.280,0.163,0.224,0.131,0.201
user_2181,0.253,0.169,0.228,0.138,0.212
user_2182,0.533,0.144,0.079,0.083,0.161
user_2183,0.250,0.174,0.233,0.136,0.207
user_2184,0.307,0.354,0.076,0.136,0.127
user_2185,0.327,0.265,0.118,0.189,0.101
user_2187,0.285,0.196,0.062,0.282,0.176
user_2188,0.235,0.180,0.248,0.127,0.210
user_2189,0.253,0.173,0.228,0.132,0.213
user_219,0.184,0.427,0.103,0.060,0.226
user_2190,0.199,0.157,0.283,0.126,0.234
user_2191,0.230,0.158,0.268,0.114,0.230
user_2192,0.146,0.096,0.362,0.115,0.282
user_2193,0.212,0.200,0.092,0.184,0.312
user_2194,0.204,0.043,0.485,0.123,0.144
user_2195,0.224,0.177,0.252,0.130,0.217
user_2196,0.247,0.173,0.239,0.132,0.209
user_2197,0.267,0.159,0.193,0.119,0.263
user_2198,0.180,0.214,0.242,0.112,0.251
user_22,0.225,0.170,0.240,0.145,0.220
user_220,0.300,0.177,0.222,0.124,0.178
user_2201,0.203,0.168,0.221,0.190,0.217
user_2202,0.232,0.193,0.224,0.132,0.219
user_2204,0.046,0.107,0.570,0.121,0.156
user_2205,0.252,0.173,0.228,0.133,0.214
user_2207,0.193,0.141,0.226,0.084,0.355
user_2208,0.142,0.143,0.174,0.178,0.364
user_221,0.161,0.248,0.232,0.180,0.179
user_2211,0.257,0.169,0.172,0.162,0.240
user_2212,0.187,0.232,0.143,0.180,0.258
user_2213,0.261,0.153,0.244,0.126,0.217
user_2214,0.231,0.182,0.285,0.122,0.181
user_2215,0.252,0.174,0.228,0.132,0.214
user_2216,0.167,0.164,0.190,0.164,0.315
user_2217,0.256,0.183,0.192,0.131,0.238
user_2218,0.280,0.229,0.269,0.182,0.039
user_2219,0.139,0.544,0.139,0.071,0.107
user_222,0.230,0.171,0.258,0.128,0.212
user_2220,0.202,0.198,0.250,0.177,0.173
user_2221,0.146,0.187,0.361,0.226,0.081
user_2222,0.433,0.170,0.102,0.052,0.243
user_2223,0.160,0.119,0.186,0.185,0.351
user_2224,0.256,0.171,0.227,0.138,0.209
user_2226,0.173,0.230,0.240,0.070,0.288
user_2227,0.076,0.079,0.629,0.072,0.144
user_2229,0.228,0.112,0.144,0.090,0.426
user_223,0.238,0.167,0.251,0.148,0.195
user_2230,0.119,0.236,0.195,0.121,0.328
user_2231,0.169,0.199,0.333,0.130,0.170
user_2233,0.225,0.172,0.214,0.132,0.257
user_2234,0.221,0.235,0.189,0.153,0.202
user_2236,0.272,0.323,0.141,0.098,0.166
user_2237,0.247,0.174,0.232,0.138,0.209
user_2238,0.247,0.173,0.233,0.136,0.212
user_2239,0.069,0.364,0.099,0.305,0.162
user_224,0.197,0.151,0.273,0.117,0.262
user_2240,0.377,0.121,0.224,0.066,0.212
user_2241,0.250,0.186,0.187,0.129,0.248
user_2242,0.238,0.175,0.238,0.136,0.212
user_2243,0.248,0.183,0.208,0.140,0.221
user_2245,0.196,0.200,0.218,0.146,0.241
user_2246,0.234,0.232,0.084,0.167,0.284
user_2247,0.274,0.209,0.179,0.156,0.181
user_2248,0.259,0.170,0.213,0.137,0.221
user_2249,0.260,0.142,0.227,0.178,0.193
user_225,0.263,0.167,0.222,0.145,0.204
user_2250,0.271,0.203,0.232,0.078,0.217
user_2251,0.254,0.270,0.092,0.163,0.220
user_2252,0.239,0.382,0.187,0.074,0.117
user_2253,0.196,0.152,0.125,0.148,0.379
user_2254,0.406,0.049,0.274,0.107,0.165
user_2255,0.214,0.207,0.224,0.130,0.225
user_2256,0.242,0.174,0.228,0.136,0.220
user_2257,0.254,0.189,0.186,0.178,0.194
user_2258,0.281,0.168,0.214,0.127,0.208
user_2259,0.254,0.174,0.219,0.136,0.217
user_226,0.194,0.173,0.237,0.188,0.208
user_2260,0.243,0.191,0.178,0.173,0.214
user_2261,0.235,0.185,0.232,0.131,0.218
user_2262,0.259,0.173,0.221,0.136,0.211
user_2263,0.109,0.147,0.421,0.089,0.235
user_2264,0.211,0.181,0.226,0.134,0.249
user_2266,0.225,0.164,0.218,0.152,0.242
user_2267,0.188,0.135,0.283,0.107,0.287
user_2268,0.277,0.170,0.220,0.129,0.204
user_2269,0.257,0.173,0.225,0.132,0.213
user_227,0.210,0.159,0.269,0.124,0.239
user_2270,0.278,0.130,0.246,0.135,0.212
user_2271,0.256,0.181,0.224,0.125,0.215
user_2272,0.127,0.221,0.166,0.131,0.355
user_2273,0.235,0.172,0.241,0.128,0.223
user_2274,0.243,0.177,0.244,0.128,0.208
user_2275,0.214,0.160,0.268,0.147,0.210
user_2276,0.253,0.178,0.228,0.136,0.205
user_2277,0.383,0.073,0.274,0.079,0.191
user_2278,0.245,0.174,0.259,0.126,0.197
user_2279,0.247,0.170,0.223,0.137,0.223
user_228,0.209,0.233,0.232,0.121,0.206
user_2280,0.230,0.175,0.214,0.186,0.195
user_2281,0.187,0.168,0.207,0.176,0.262
user_2282,0.245,0.171,0.221,0.135,0.228
user_2284,0.240,0.210,0.206,0.135,0.209
user_2285,0.147,0.189,0.158,0.135,0.371
user_2286,0.278,0.126,0.177,0.127,0.291
user_2289,0.159,0.358,0.282,0.065,0.136
user_229,0.236,0.185,0.268,0.113,0.198
user_2291,0.243,0.182,0.225,0.142,0.209
user_2292,0.477,0.091,0.221,0.163,0.048
user_2293,0.269,0.173,0.186,0.179,0.192
user_2294,0.259,0.168,0.228,0.129,0.216
user_2295,0.257,0.172,0.225,0.132,0.214
user_2296,0.081,0.536,0.118,0.092,0.173
user_2297,0.312,0.122,0.254,0.031,0.281
user_2298,0.192,0.191,0.236,0.171,0.210
user_2299,0.262,0.184,0.194,0.125,0.235
user_23,0.179,0.154,0.386,0.112,0.168
user_230,0.225,0.177,0.244,0.137,0.217
user_2301,0.239,0.186,0.300,0.087,0.188
user_2302,0.091,0.204,0.399,0.137,0.169
user_2303,0.341,0.068,0.153,0.085,0.354
user_2304,0.186,0.171,0.324,0.114,0.205
user_2305,0.174,0.268,0.158,0.117,0.283
user_2306,0.212,0.172,0.129,0.147,0.340
user_2307,0.232,0.155,0.304,0.126,0.182
user_2308,0.403,0.101,0.195,0.091,0.210
user_2309,0.282,0.218,0.153,0.142,0.205
user_231,0.248,0.176,0.242,0.128,0.207
user_2310,0.201,0.149,0.368,0.119,0.163
user_2313,0.173,0.177,0.099,0.272,0.278
user_2314,0.283,0.314,0.114,0.155,0.134
user_2317,0.263,0.184,0.229,0.130,0.194
user_2318,0.225,0.192,0.204,0.068,0.311
user_2319,0.245,0.174,0.233,0.133,0.215
user_2320,0.200,0.183,0.288,0.119,0.210
user_2321,0.113,0.328,0.215,0.134,0.210
user_2322,0.266,0.178,0.214,0.129,0.214
user_2323,0.228,0.173,0.223,0.154,0.222
user_2324,0.297,0.339,0.216,0.031,0.117
user_2325,0.243,0.175,0.245,0.129,0.208
user_2327,0.251,0.169,0.229,0.133,0.218
user_2328,0.154,0.478,0.091,0.196,0.082
user_2329,0.433,0.135,0.186,0.103,0.144
user_2330,0.194,0.168,0.282,0.140,0.217
user_2331,0.155,0.509,0.160,0.072,0.104
user_2332,0.332,0.264,0.225,0.092,0.086
user_2333,0.254,0.176,0.229,0.129,0.213
user_2334,0.299,0.305,0.093,0.186,0.117
user_2335,0.186,0.165,0.320,0.129,0.200
user_2336,0.194,0.156,0.157,0.268,0.224
user_2337,0.268,0.169,0.206,0.116,0.241
user_2339,0.253,0.173,0.227,0.132,0.215
user_234,0.109,0.310,0.314,0.178,0.089
user_2340,0.253,0.172,0.230,0.132,0.213
user_2341,0.314,0.293,0.151,0.103,0.139
user_2342,0.307,0.162,0.200,0.122,0.209
user_2343,0.226,0.175,0.252,0.122,0.225
user_2344,0.254,0.173,0.227,0.132,0.213
user_2348,0.188,0.069,0.639,0.026,0.078
user_2349,0.198,0.254,0.184,0.146,0.218
user_235,0.124,0.173,0.262,0.123,0.318
user_2351,0.167,0.185,0.243,0.115,0.290
user_2354,0.333,0.070,0.285,0.276,0.037
user_2356,0.183,0.145,0.289,0.133,0.249
user_2357,0.222,0.174,0.181,0.108,0.314
user_2358,0.454,0.157,0.155,0.088,0.146
user_2359,0.245,0.179,0.184,0.180,0.213
user_236,0.252,0.162,0.250,0.125,0.211
user_2360,0.152,0.241,0.293,0.111,0.203
user_2361,0.516,0.263,0.061,0.057,0.103
user_2362,0.252,0.169,0.221,0.135,0.222
user_2363,0.194,0.188,0.242,0.132,0.243
user_2364,0.279,0.144,0.163,0.121,0.294
user_2366,0.441,0.078,0.130,0.088,0.262
user_2367,0.267,0.163,0.191,0.169,0.210
user_2368,0.435,0.078,0.187,0.157,0.143
user_2369,0.242,0.190,0.193,0.155,0.219
user_237,0.226,0.302,0.118,0.123,0.231
user_2370,0.212,0.174,0.252,0.140,0.224
user_2371,0.224,0.178,0.263,0.131,0.204
user_2372,0.195,0.166,0.279,0.117,0.242
user_2373,0.187,0.171,0.220,0.152,0.270
user_2374,0.224,0.238,0.166,0.178,0.194
user_2375,0.398,0.160,0.177,0.104,0.161
user_2376,0.386,0.159,0.186,0.098,0.171
user_2377,0.285,0.244,0.171,0.167,0.133
user_2378,0.357,0.112,0.120,0.104,0.307
user_2379,0.157,0.265,0.119,0.053,0.405
user_238,0.263,0.168,0.220,0.136,0.214
user_2380,0.306,0.160,0.196,0.130,0.208
user_2381,0.322,0.147,0.159,0.140,0.233
user_2382,0.263,0.176,0.221,0.135,0.206
user_2383,0.220,0.132,0.263,0.122,0.263
user_2385,0.259,0.176,0.217,0.130,0.218
user_2386,0.257,0.176,0.216,0.136,0.215
user_2387,0.177,0.452,0.081,0.111,0.179
user_2389,0.214,0.040,0.365,0.110,0.270
user_239,0.204,0.174,0.310,0.119,0.193
user_2391,0.215,0.182,0.388,0.098,0.118
user_2393,0.220,0.165,0.259,0.106,0.250
user_2394,0.193,0.188,0.340,0.118,0.161
user_2395,0.247,0.258,0.237,0.084,0.175
user_2396,0.266,0.189,0.210,0.133,0.202
user_2397,0.254,0.161,0.180,0.172,0.233
user_2398,0.131,0.232,0.210,0.105,0.322
user_2399,0.225,0.226,0.197,0.144,0.208
user_24,0.146,0.174,0.320,0.202,0.157
user_240,0.231,0.179,0.248,0.131,0.210
user_2400,0.332,0.077,0.357,0.079,0.154
user_2401,0.225,0.179,0.226,0.146,0.223
user_2402,0.251,0.177,0.222,0.136,0.214
user_2403,0.210,0.180,0.199,0.169,0.243
user_2404,0.206,0.220,0.182,0.159,0.233
user_2405,0.249,0.176,0.226,0.135,0.213
user_2406,0.225,0.166,0.276,0.125,0.209
user_2407,0.244,0.165,0.246,0.130,0.216
user_2408,0.187,0.143,0.303,0.103,0.263
user_241,0.260,0.169,0.201,0.150,0.219
user_2410,0.233,0.162,0.241,0.130,0.234
user_2411,0.286,0.191,0.233,0.110,0.180
user_2412,0.264,0.178,0.247,0.129,0.182
user_2413,0.177,0.202,0.201,0.154,0.267
user_2414,0.253,0.189,0.218,0.138,0.203
user_2415,0.176,0.201,0.198,0.113,0.313
user_2416,0.244,0.164,0.223,0.125,0.244
user_2417,0.162,0.163,0.211,0.146,0.318
user_2418,0.258,0.168,0.220,0.130,0.224
user_2419,0.494,0.101,0.079,0.103,0.224
user_242,0.172,0.209,0.152,0.077,0.391
user_2421,0.228,0.163,0.271,0.123,0.216
user_2422,0.224,0.166,0.334,0.110,0.167
user_2424,0.281,0.172,0.233,0.112,0.203
user_2425,0.216,0.196,0.220,0.128,0.240
user_2426,0.177,0.125,0.262,0.191,0.244
user_2428,0.205,0.172,0.315,0.131,0.178
user_2429,0.262,0.158,0.250,0.116,0.214
user_243,0.207,0.156,0.181,0.264,0.191
user_2430,0.238,0.172,0.238,0.132,0.219
user_2431,0.205,0.358,0.210,0.076,0.152
user_2432,0.264,0.156,0.232,0.122,0.227
user_2433,0.285,0.235,0.170,0.135,0.175
user_2434,0.184,0.125,0.290,0.130,0.271
user_2435,0.161,0.171,0.160,0.178,0.331
user_2437,0.196,0.149,0.152,0.075,0.428
user_2438,0.185,0.081,0.506,0.113,0.116
user_2439,0.241,0.178,0.220,0.137,0.225
user_244,0.240,0.178,0.231,0.137,0.213
user_2440,0.245,0.180,0.239,0.121,0.215
user_2441,0.244,0.180,0.255,0.118,0.203
user_2442,0.246,0.171,0.236,0.131,0.216
user_2443,0.251,0.178,0.221,0.134,0.216
user_2444,0.165,0.222,0.262,0.137,0.216
user_2445,0.182,0.157,0.240,0.115,0.306
user_2446,0.251,0.176,0.235,0.128,0.209
user_2447,0.266,0.172,0.217,0.129,0.216
user_2448,0.218,0.169,0.227,0.152,0.234
user_245,0.522,0.111,0.169,0.079,0.118
user_2450,0.176,0.187,0.195,0.129,0.312
user_2451,0.257,0.174,0.230,0.129,0.210
user_2452,0.260,0.121,0.196,0.049,0.374
user_2454,0.191,0.232,0.117,0.166,0.295
user_2456,0.205,0.158,0.257,0.130,0.251
user_2457,0.172,0.100,0.205,0.407,0.116
user_2458,0.363,0.091,0.037,0.139,0.370
user_2459,0.174,0.094,0.180,0.103,0.450
user_246,0.331,0.157,0.224,0.138,0.150
user_2460,0.284,0.105,0.207,0.138,0.267
user_2461,0.262,0.130,0.185,0.091,0.332
user_2462,0.257,0.336,0.094,0.147,0.166
user_2463,0.210,0.161,0.277,0.130,0.222
user_2466,0.220,0.153,0.175,0.170,0.282
user_2467,0.230,0.180,0.178,0.211,0.201
user_2469,0.388,0.141,0.227,0.061,0.183
user_2470,0.251,0.147,0.218,0.125,0.259
user_2471,0.256,0.177,0.224,0.132,0.212
user_2474,0.238,0.169,0.182,0.140,0.271
user_2476,0.255,0.151,0.206,0.132,0.256
user_2477,0.252,0.220,0.150,0.250,0.127
user_2478,0.180,0.451,0.122,0.091,0.155
user_2479,0.250,0.175,0.234,0.131,0.210
user_248,0.223,0.253,0.183,0.122,0.219
user_2480,0.244,0.189,0.206,0.127,0.233
user_2481,0.160,0.145,0.250,0.191,0.254
user_2482,0.258,0.184,0.222,0.133,0.204
user_2483,0.288,0.177,0.197,0.146,0.193
user_2484,0.184,0.178,0.233,0.122,0.283
user_2485,0.252,0.200,0.175,0.135,0.238
user_2486,0.248,0.177,0.236,0.126,0.213
user_2487,0.251,0.175,0.227,0.130,0.217
user_2488,0.152,0.136,0.179,0.105,0.427
user_2489,0.266,0.192,0.237,0.112,0.194
user_249,0.314,0.165,0.210,0.124,0.187
user_2490,0.210,0.179,0.194,0.110,0.308
user_2491,0.210,0.134,0.204,0.116,0.336
user_2492,0.237,0.170,0.234,0.131,0.228
user_2493,0.171,0.187,0.284,0.116,0.242
user_2494,0.118,0.130,0.413,0.206,0.132
user_2497,0.251,0.173,0.228,0.133,0.214
user_2499,0.225,0.179,0.258,0.124,0.214
user_25,0.168,0.150,0.251,0.187,0.244
user_250,0.258,0.158,0.223,0.133,0.227
user_2500,0.180,0.168,0.516,0.058,0.078
user_2501,0.270,0.169,0.220,0.129,0.212
user_2502,0.160,0.227,0.263,0.140,0.210
user_2503,0.128,0.084,0.153,0.077,0.557
user_2504,0.244,0.180,0.217,0.132,0.228
user_2505,0.258,0.191,0.211,0.145,0.195
user_2506,0.361,0.061,0.144,0.188,0.246
user_2507,0.287,0.203,0.210,0.102,0.198
user_2508,0.261,0.131,0.292,0.104,0.211
user_2509,0.233,0.178,0.208,0.122,0.259
user_251,0.256,0.174,0.225,0.134,0.211
user_2510,0.175,0.156,0.307,0.125,0.236
user_2511,0.196,0.194,0.260,0.153,0.196
user_2513,0.250,0.179,0.222,0.114,0.234
user_2514,0.255,0.117,0.364,0.067,0.196
user_2515,0.214,0.179,0.255,0.128,0.224
user_2517,0.220,0.146,0.324,0.076,0.234
user_2519,0.184,0.166,0.166,0.205,0.278
user_252,0.237,0.162,0.247,0.131,0.223
user_2521,0.385,0.157,0.156,0.110,0.192
user_2522,0.280,0.150,0.179,0.109,0.282
user_2523,0.211,0.183,0.233,0.143,0.229
user_2524,0.258,0.166,0.219,0.137,0.220
user_2525,0.130,0.462,0.217,0.052,0.138
user_2527,0.298,0.198,0.288,0.046,0.169
user_2528,0.285,0.162,0.220,0.119,0.214
user_2529,0.220,0.135,0.229,0.104,0.312
user_253,0.239,0.155,0.260,0.126,0.221
user_2530,0.248,0.175,0.225,0.130,0.221
user_2531,0.258,0.173,0.210,0.133,0.227
user_2532,0.221,0.183,0.225,0.169,0.202
user_2533,0.248,0.210,0.223,0.125,0.194
user_2534,0.139,0.116,0.152,0.462,0.131
user_2535,0.262,0.179,0.204,0.142,0.214
user_2537,0.113,0.139,0.280,0.108,0.359
user_2538,0.238,0.172,0.241,0.133,0.215
user_2539,0.235,0.174,0.234,0.138,0.220
user_254,0.267,0.171,0.230,0.121,0.212
user_2540,0.178,0.173,0.208,0.153,0.287
user_2541,0.216,0.144,0.384,0.097,0.159
user_2542,0.230,0.163,0.210,0.138,0.259
user_2543,0.270,0.157,0.225,0.128,0.219
user_2546,0.238,0.144,0.256,0.155,0.207
user_2547,0.322,0.152,0.176,0.129,0.221
user_2548,0.264,0.186,0.222,0.120,0.208
user_2549,0.255,0.171,0.227,0.133,0.213
user_255,0.419,0.135,0.173,0.078,0.195
user_2550,0.184,0.086,0.225,0.200,0.305
user_2551,0.207,0.118,0.146,0.124,0.406
user_2552,0.324,0.151,0.217,0.140,0.167
user_2553,0.140,0.159,0.384,0.120,0.197
user_2554,0.171,0.146,0.385,0.080,0.218
user_2555,0.175,0.169,0.188,0.300,0.168
user_2556,0.292,0.158,0.204,0.066,0.279
user_2557,0.294,0.077,0.181,0.307,0.141
user_2558,0.179,0.291,0.166,0.129,0.235
user_2559,0.271,0.142,0.237,0.133,0.217
user_256,0.279,0.165,0.197,0.151,0.208
user_2560,0.193,0.216,0.250,0.203,0.138
user_2561,0.112,0.106,0.608,0.097,0.078
user_2562,0.258,0.166,0.239,0.141,0.196
user_2563,0.313,0.170,0.190,0.170,0.158
user_2564,0.205,0.206,0.263,0.113,0.214
user_2565,0.166,0.228,0.225,0.132,0.248
user_2567,0.289,0.197,0.185,0.171,0.157
user_2568,0.318,0.179,0.193,0.141,0.169
user_2569,0.186,0.204,0.141,0.308,0.161
user_257,0.221,0.336,0.143,0.145,0.156
user_2570,0.303,0.132,0.146,0.198,0.222
user_2571,0.232,0.173,0.253,0.129,0.214
user_2572,0.073,0.149,0.298,0.224,0.257
user_2573,0.112,0.155,0.254,0.186,0.294
user_2574,0.166,0.363,0.138,0.166,0.167
user_2575,0.242,0.170,0.237,0.133,0.217
user_2576,0.276,0.185,0.194,0.121,0.224
user_2577,0.168,0.115,0.412,0.115,0.190
user_2579,0.232,0.185,0.217,0.130,0.236
user_258,0.250,0.172,0.232,0.133,0.213
user_2582,0.313,0.140,0.210,0.145,0.192
user_2583,0.203,0.173,0.283,0.134,0.207
user_2584,0.255,0.166,0.233,0.129,0.217
user_2585,0.172,0.125,0.170,0.125,0.408
user_2587,0.171,0.160,0.213,0.135,0.322
user_2588,0.267,0.171,0.149,0.165,0.247
user_2589,0.250,0.174,0.229,0.133,0.214
user_259,0.209,0.230,0.129,0.277,0.155
user_2590,0.244,0.180,0.231,0.130,0.215
user_2591,0.166,0.152,0.320,0.169,0.193
user_2592,0.238,0.184,0.225,0.130,0.223
user_2593,0.332,0.169,0.253,0.146,0.101
user_2595,0.470,0.071,0.228,0.092,0.139
user_2596,0.431,0.196,0.145,0.105,0.122
user_2598,0.076,0.495,0.135,0.162,0.132
user_260,0.172,0.159,0.074,0.092,0.504
user_2601,0.362,0.183,0.180,0.066,0.209
user_2603,0.220,0.163,0.257,0.144,0.217
user_2604,0.248,0.173,0.228,0.130,0.221
user_2605,0.170,0.146,0.321,0.139,0.224
user_2606,0.244,0.171,0.259,0.113,0.213
user_2607,0.205,0.154,0.278,0.123,0.240
user_2608,0.370,0.223,0.157,0.116,0.134
user_2609,0.171,0.177,0.411,0.101,0.139
user_261,0.222,0.166,0.235,0.122,0.255
user_2610,0.264,0.181,0.208,0.137,0.209
user_2611,0.248,0.164,0.249,0.124,0.215
user_2612,0.254,0.174,0.236,0.129,0.207
user_2614,0.189,0.167,0.235,0.194,0.215
user_2615,0.083,0.053,0.162,0.104,0.598
user_2616,0.272,0.171,0.207,0.128,0.222
user_2617,0.209,0.213,0.179,0.152,0.246
user_2618,0.197,0.139,0.299,0.113,0.252
user_2619,0.253,0.174,0.228,0.134,0.211
user_262,0.098,0.299,0.349,0.104,0.149
user_2620,0.199,0.159,0.335,0.137,0.171
user_2621,0.246,0.182,0.222,0.139,0.211
user_2622,0.227,0.141,0.257,0.157,0.218
user_2624,0.181,0.157,0.347,0.110,0.205
user_2625,0.271,0.091,0.339,0.042,0.257
user_2626,0.251,0.169,0.241,0.128,0.210
user_2627,0.254,0.175,0.226,0.133,0.212
user_2628,0.262,0.176,0.221,0.133,0.208
user_2629,0.227,0.124,0.335,0.075,0.239
user_263,0.201,0.166,0.315,0.125,0.193
user_2630,0.199,0.173,0.289,0.125,0.213
user_2631,0.294,0.108,0.301,0.086,0.211
user_2632,0.171,0.170,0.332,0.015,0.312
user_2634,0.186,0.274,0.222,0.111,0.208
user_2635,0.281,0.184,0.195,0.124,0.216
user_2636,0.059,0.103,0.399,0.234,0.206
user_2637,0.193,0.149,0.209,0.115,0.335
user_2638,0.163,0.100,0.220,0.198,0.319
user_264,0.245,0.173,0.243,0.111,0.227
user_2641,0.251,0.174,0.229,0.134,0.212
user_2642,0.387,0.060,0.191,0.247,0.116
user_2643,0.306,0.098,0.158,0.104,0.334
user_2644,0.217,0.160,0.263,0.153,0.207
user_2645,0.261,0.175,0.230,0.131,0.203
user_2646,0.167,0.134,0.222,0.099,0.377
user_2647,0.168,0.248,0.229,0.131,0.224
user_2648,0.236,0.169,0.232,0.124,0.240
user_2649,0.170,0.188,0.443,0.069,0.130
user_265,0.228,0.185,0.191,0.146,0.250
user_2650,0.433,0.089,0.280,0.018,0.181
user_2651,0.199,0.229,0.206,0.170,0.196
user_2652,0.347,0.149,0.126,0.122,0.256
user_2653,0.167,0.128,0.224,0.331,0.149
user_2654,0.361,0.163,0.118,0.240,0.118
user_2655,0.199,0.185,0.296,0.127,0.193
user_2656,0.225,0.177,0.190,0.194,0.213
user_2657,0.241,0.166,0.253,0.148,0.192
user_2658,0.201,0.178,0.235,0.139,0.247
user_2659,0.283,0.069,0.244,0.258,0.146
user_266,0.394,0.285,0.185,0.032,0.104
user_2660,0.214,0.173,0.264,0.122,0.227
user_2661,0.180,0.179,0.163,0.142,0.336
user_2662,0.185,0.096,0.179,0.131,0.410
user_2663,0.223,0.173,0.231,0.124,0.249
user_2664,0.145,0.395,0.153,0.146,0.161
user_2665,0.218,0.167,0.204,0.117,0.294
user_2666,0.217,0.196,0.214,0.246,0.127
user_2668,0.111,0.075,0.124,0.562,0.128
user_2669,0.253,0.175,0.227,0.132,0.213
user_267,0.209,0.160,0.154,0.132,0.346
user_2671,0.262,0.111,0.176,0.072,0.379
user_2672,0.153,0.166,0.364,0.131,0.186
user_2673,0.251,0.174,0.229,0.133,0.214
user_2674,0.174,0.145,0.241,0.129,0.311
user_2675,0.192,0.162,0.347,0.133,0.166
user_2676,0.207,0.133,0.168,0.106,0.385
user_2677,0.243,0.173,0.221,0.136,0.227
user_2678,0.200,0.217,0.119,0.180,0.284
user_2679,0.182,0.155,0.373,0.120,0.170
user_268,0.253,0.179,0.225,0.124,0.218
user_2680,0.190,0.180,0.279,0.133,0.218
user_2681,0.229,0.174,0.240,0.129,0.229
user_2682,0.186,0.177,0.223,0.116,0.298
user_2683,0.179,0.230,0.180,0.163,0.248
user_2684,0.218,0.158,0.302,0.156,0.165
user_2685,0.136,0.092,0.422,0.092,0.258
user_2686,0.257,0.169,0.240,0.130,0.205
user_2688,0.185,0.152,0.402,0.088,0.172
user_2689,0.094,0.373,0.158,0.160,0.215
user_2690,0.222,0.144,0.257,0.134,0.243
user_2691,0.256,0.181,0.217,0.128,0.217
user_2694,0.241,0.151,0.228,0.140,0.239
user_2695,0.198,0.149,0.283,0.143,0.227
user_2696,0.217,0.269,0.226,0.094,0.193
user_2699,0.232,0.202,0.326,0.040,0.200
user_27,0.369,0.104,0.153,0.164,0.210
user_270,0.215,0.189,0.244,0.136,0.217
user_2700,0.386,0.165,0.139,0.121,0.189
user_2701,0.248,0.206,0.213,0.112,0.221
user_2702,0.259,0.173,0.223,0.134,0.210
user_2703,0.215,0.140,0.217,0.187,0.241
user_2704,0.401,0.107,0.166,0.121,0.206
user_2705,0.295,0.195,0.127,0.181,0.202
user_2707,0.230,0.207,0.241,0.128,0.194
user_2708,0.185,0.196,0.191,0.126,0.302
user_2709,0.118,0.065,0.285,0.311,0.221
user_271,0.258,0.172,0.221,0.133,0.216
user_2710,0.245,0.172,0.171,0.264,0.147
user_2711,0.318,0.142,0.241,0.074,0.224
user_2712,0.204,0.170,0.266,0.142,0.219
user_2713,0.176,0.300,0.160,0.024,0.339
user_2714,0.226,0.187,0.222,0.147,0.217
user_2715,0.243,0.183,0.212,0.140,0.223
user_2716,0.159,0.158,0.421,0.095,0.167
user_2717,0.181,0.138,0.225,0.105,0.352
user_2718,0.260,0.179,0.210,0.146,0.205
user_2720,0.236,0.171,0.274,0.127,0.192
user_2721,0.256,0.177,0.237,0.132,0.197
user_2722,0.255,0.229,0.247,0.114,0.156
user_2723,0.159,0.650,0.068,0.090,0.033
user_2724,0.193,0.254,0.171,0.183,0.199
user_2725,0.225,0.246,0.214,0.097,0.218
user_2726,0.194,0.108,0.217,0.143,0.338
user_2727,0.247,0.250,0.170,0.135,0.198
user_2728,0.203,0.313,0.081,0.052,0.351
user_273,0.281,0.110,0.203,0.219,0.187
user_2730,0.249,0.180,0.119,0.205,0.247
user_2731,0.188,0.132,0.215,0.100,0.364
user_2732,0.235,0.182,0.203,0.147,0.233
user_2733,0.339,0.164,0.191,0.115,0.191
user_2734,0.215,0.070,0.234,0.179,0.302
user_2736,0.136,0.125,0.232,0.161,0.347
user_2738,0.158,0.138,0.257,0.135,0.311
user_274,0.461,0.130,0.118,0.137,0.153
user_2740,0.108,0.174,0.572,0.112,0.034
user_2741,0.233,0.178,0.246,0.128,0.215
user_2743,0.260,0.173,0.230,0.130,0.208
user_2744,0.249,0.174,0.230,0.133,0.214
user_2745,0.208,0.140,0.262,0.126,0.264
user_2746,0.251,0.054,0.444,0.099,0.152
user_2747,0.232,0.077,0.367,0.105,0.219
user_2748,0.318,0.328,0.156,0.111,0.087
user_2749,0.227,0.202,0.236,0.150,0.185
user_275,0.275,0.176,0.220,0.125,0.204
user_2752,0.156,0.181,0.314,0.136,0.212
user_2753,0.262,0.175,0.225,0.134,0.204
user_2754,0.230,0.190,0.251,0.113,0.216
user_2755,0.253,0.164,0.264,0.129,0.190
user_2756,0.252,0.194,0.201,0.141,0.212
user_2757,0.267,0.159,0.235,0.124,0.215
user_2758,0.172,0.353,0.297,0.091,0.086
