user_539		0.193	0.424	0.178	0.134	0.072
user_54		0.181	0.430	0.188	0.130	0.071
user_540		0.107	0.340	0.437	0.072	0.045
user_541		0.330	0.369	0.158	0.123	0.020
user_544		0.187	0.436	0.173	0.133	0.071
user_545		0.191	0.428	0.180	0.130	0.071
user_546		0.192	0.421	0.180	0.135	0.073
user_55		0.195	0.419	0.179	0.135	0.072
user_550		0.215	0.390	0.187	0.134	0.074
user_551		0.213	0.407	0.174	0.133	0.073
user_552		0.202	0.424	0.171	0.133	0.070
user_553		0.194	0.422	0.179	0.134	0.072
user_555		0.077	0.480	0.256	0.151	0.036
user_556		0.197	0.418	0.180	0.134	0.071
user_557		0.194	0.431	0.169	0.134	0.071
user_558		0.197	0.407	0.184	0.137	0.075
user_560		0.194	0.422	0.177	0.135	0.072
user_561		0.189	0.433	0.173	0.133	0.072
user_562		0.167	0.474	0.178	0.115	0.066
user_563		0.190	0.401	0.196	0.139	0.074
user_564		0.112	0.499	0.138	0.135	0.116
user_566		0.179	0.312	0.269	0.131	0.110
user_567		0.203	0.393	0.191	0.138	0.075
user_568		0.191	0.418	0.183	0.136	0.073
user_569		0.193	0.418	0.181	0.135	0.072
user_570		0.197	0.414	0.181	0.135	0.073
user_571		0.284	0.484	0.067	0.126	0.039
user_572		0.191	0.425	0.177	0.135	0.072
user_573		0.101	0.696	0.081	0.079	0.044
user_575		0.220	0.434	0.162	0.116	0.068
user_576		0.193	0.421	0.179	0.135	0.072
user_579		0.191	0.424	0.180	0.134	0.072
user_58		0.193	0.436	0.176	0.125	0.071
user_580		0.193	0.420	0.184	0.129	0.074
user_581		0.189	0.438	0.170	0.133	0.070
user_582		0.197	0.414	0.182	0.134	0.073
user_583		0.193	0.441	0.166	0.130	0.070
user_584		0.159	0.545	0.208	0.064	0.024
user_585		0.193	0.422	0.179	0.134	0.072
user_586		0.192	0.450	0.169	0.123	0.065
user_587		0.190	0.445	0.168	0.129	0.068
user_588		0.242	0.326	0.207	0.149	0.076
user_589		0.224	0.225	0.111	0.319	0.121
user_59		0.193	0.430	0.176	0.131	0.071
user_590		0.196	0.422	0.178	0.132	0.072
user_591		0.196	0.418	0.178	0.135	0.072
user_593		0.209	0.412	0.171	0.135	0.073
user_594		0.199	0.445	0.163	0.124	0.068
user_595		0.208	0.345	0.229	0.140	0.077
user_596		0.189	0.436	0.176	0.130	0.069
user_597		0.191	0.425	0.179	0.133	0.072
user_598		0.173	0.421	0.074	0.264	0.068
user_6		0.167	0.474	0.164	0.126	0.069
user_60		0.203	0.434	0.163	0.130	0.069
user_603		0.198	0.421	0.174	0.134	0.072
user_604		0.198	0.391	0.200	0.138	0.073
user_607		0.198	0.413	0.180	0.136	0.073
user_608		0.441	0.272	0.043	0.180	0.064
user_609		0.197	0.421	0.176	0.134	0.072
user_610		0.191	0.426	0.181	0.130	0.071
user_611		0.249	0.415	0.082	0.032	0.223
user_612		0.181	0.417	0.195	0.132	0.075
user_613		0.218	0.299	0.154	0.246	0.083
user_618		0.193	0.426	0.174	0.137	0.070
user_619		0.054	0.271	0.368	0.241	0.065
user_62		0.190	0.436	0.172	0.131	0.071
user_620		0.214	0.379	0.198	0.130	0.079
user_621		0.190	0.426	0.178	0.134	0.072
user_622		0.192	0.423	0.179	0.134	0.072
user_625		0.048	0.447	0.310	0.121	0.074
user_626		0.115	0.521	0.248	0.079	0.037
user_628		0.188	0.446	0.166	0.131	0.069
user_629		0.168	0.504	0.148	0.118	0.062
user_63		0.198	0.401	0.189	0.138	0.075
user_630		0.197	0.421	0.177	0.133	0.072
user_632		0.200	0.373	0.192	0.161	0.075
user_634		0.221	0.371	0.191	0.144	0.073
user_635		0.217	0.374	0.186	0.145	0.078
user_636		0.193	0.422	0.179	0.134	0.072
user_637		0.194	0.421	0.179	0.135	0.072
user_638		0.248	0.148	0.347	0.149	0.109
user_639		0.378	0.181	0.144	0.095	0.201
user_64		0.188	0.431	0.158	0.156	0.067
user_640		0.192	0.413	0.187	0.135	0.073
user_641		0.194	0.420	0.178	0.134	0.073
user_642		0.197	0.463	0.144	0.133	0.063
user_643		0.168	0.482	0.158	0.125	0.067
user_644		0.208	0.386	0.188	0.142	0.076
user_645		0.205	0.403	0.179	0.139	0.073
user_647		0.188	0.431	0.158	0.156	0.067
user_648		0.190	0.424	0.182	0.132	0.072
user_649		0.186	0.449	0.163	0.134	0.068
user_650		0.194	0.438	0.168	0.129	0.070
user_652		0.193	0.422	0.179	0.134	0.072
user_653		0.194	0.418	0.181	0.135	0.073
user_654		0.191	0.424	0.180	0.133	0.072
user_656		0.229	0.384	0.188	0.126	0.073
user_659		0.048	0.426	0.198	0.190	0.139
user_660		0.197	0.421	0.177	0.133	0.072
user_661		0.190	0.454	0.163	0.124	0.069
user_662		0.178	0.449	0.166	0.137	0.071
user_663		0.195	0.418	0.179	0.135	0.072
user_664		0.196	0.435	0.173	0.127	0.069
user_665		0.031	0.527	0.260	0.173	0.010
user_666		0.192	0.419	0.182	0.135	0.072
user_667		0.224	0.183	0.261	0.263	0.068
user_668		0.196	0.420	0.177	0.135	0.072
user_669		0.190	0.423	0.180	0.135	0.072
user_67		0.193	0.422	0.178	0.134	0.072
user_670		0.157	0.289	0.213	0.181	0.160
user_671		0.195	0.409	0.184	0.139	0.073
user_672		0.209	0.370	0.187	0.158	0.076
user_673		0.323	0.310	0.275	0.070	0.021
user_674		0.192	0.420	0.182	0.133	0.072
user_675		0.196	0.412	0.183	0.136	0.073
user_677		0.210	0.387	0.192	0.136	0.075
user_678		0.181	0.438	0.176	0.134	0.071
user_679		0.192	0.452	0.162	0.125	0.069
user_68		0.193	0.436	0.176	0.125	0.071
user_681		0.190	0.450	0.171	0.121	0.067
user_682		0.081	0.547	0.035	0.199	0.139
user_683		0.178	0.397	0.205	0.140	0.079
user_685		0.100	0.541	0.123	0.107	0.129
user_686		0.191	0.424	0.181	0.132	0.072
user_687		0.198	0.411	0.185	0.133	0.074
user_688		0.057	0.544	0.144	0.137	0.118
user_689		0.129	0.169	0.261	0.410	0.030
user_69		0.193	0.428	0.177	0.130	0.072
user_690		0.191	0.411	0.187	0.137	0.074
user_692		0.187	0.438	0.174	0.131	0.071
user_693		0.218	0.457	0.147	0.114	0.065
user_695		0.194	0.421	0.179	0.135	0.071
user_696		0.193	0.423	0.178	0.134	0.072
user_697		0.315	0.174	0.264	0.165	0.082
user_698		0.192	0.424	0.179	0.132	0.073
user_699		0.187	0.417	0.179	0.143	0.073
user_7		0.194	0.421	0.178	0.134	0.072
user_70		0.193	0.407	0.195	0.131	0.074
user_700		0.266	0.432	0.137	0.023	0.142
user_703		0.171	0.350	0.212	0.198	0.069
user_704		0.192	0.427	0.175	0.135	0.072
user_705		0.196	0.398	0.195	0.138	0.073
user_707		0.186	0.432	0.176	0.135	0.071
user_708		0.186	0.410	0.193	0.135	0.076
user_711		0.205	0.389	0.201	0.131	0.074
user_712		0.199	0.406	0.185	0.136	0.073
user_713		0.180	0.540	0.165	0.105	0.010
user_714		0.111	0.431	0.211	0.204	0.042
user_715		0.063	0.769	0.048	0.065	0.055
user_716		0.196	0.433	0.170	0.130	0.071
user_718		0.197	0.404	0.188	0.139	0.072
user_72		0.200	0.391	0.191	0.146	0.072
user_720		0.196	0.413	0.182	0.136	0.073
user_721		0.189	0.431	0.180	0.127	0.073
user_722		0.217	0.380	0.190	0.139	0.074
user_723		0.237	0.443	0.085	0.087	0.148
user_724		0.206	0.437	0.156	0.131	0.070
user_725		0.174	0.440	0.188	0.125	0.073
user_726		0.177	0.377	0.230	0.141	0.075
user_727		0.189	0.420	0.183	0.136	0.072
user_728		0.198	0.422	0.174	0.134	0.072
user_73		0.195	0.427	0.175	0.132	0.071
user_730		0.193	0.422	0.179	0.134	0.072
user_731		0.206	0.399	0.189	0.135	0.071
user_732		0.194	0.421	0.179	0.135	0.071
user_733		0.213	0.409	0.173	0.132	0.074
user_736		0.210	0.376	0.205	0.134	0.074
user_738		0.191	0.422	0.180	0.134	0.073
user_739		0.192	0.417	0.186	0.133	0.072
user_74		0.154	0.434	0.187	0.164	0.061
user_741		0.120	0.422	0.216	0.156	0.085
user_743		0.195	0.417	0.182	0.134	0.072
user_745		0.188	0.446	0.170	0.125	0.071
user_747		0.194	0.449	0.160	0.126	0.071
user_749		0.186	0.652	0.129	0.006	0.027
user_750		0.193	0.421	0.179	0.135	0.072
user_751		0.300	0.172	0.389	0.124	0.016
user_753		0.169	0.463	0.165	0.133	0.069
user_754		0.201	0.401	0.176	0.147	0.075
user_755		0.096	0.461	0.269	0.099	0.076
user_757		0.194	0.421	0.178	0.134	0.072
user_758		0.193	0.405	0.189	0.138	0.075
user_759		0.264	0.253	0.209	0.098	0.177
user_76		0.201	0.410	0.177	0.138	0.074
user_760		0.162	0.488	0.154	0.131	0.065
user_761		0.194	0.404	0.179	0.150	0.074
user_763		0.205	0.394	0.188	0.139	0.074
user_764		0.232	0.276	0.308	0.165	0.018
user_765		0.194	0.432	0.172	0.132	0.071
user_768		0.194	0.421	0.179	0.134	0.072
user_769		0.197	0.417	0.179	0.135	0.072
user_77		0.222	0.371	0.192	0.139	0.076
user_770		0.185	0.456	0.164	0.127	0.068
user_771		0.196	0.412	0.187	0.133	0.072
user_773		0.199	0.394	0.208	0.129	0.069
user_774		0.145	0.388	0.182	0.155	0.130
user_775		0.165	0.527	0.143	0.109	0.055
user_776		0.193	0.418	0.182	0.135	0.072
user_778		0.191	0.435	0.184	0.120	0.070
user_780		0.188	0.438	0.181	0.123	0.070
user_781		0.079	0.513	0.289	0.086	0.034
user_782		0.188	0.431	0.176	0.134	0.071
user_783		0.199	0.398	0.193	0.136	0.074
user_784		0.192	0.429	0.175	0.134	0.071
user_785		0.141	0.427	0.314	0.075	0.043
user_787		0.189	0.418	0.184	0.135	0.073
user_788		0.193	0.421	0.179	0.134	0.072
user_79		0.193	0.439	0.159	0.135	0.074
user_790		0.068	0.422	0.156	0.244	0.110
user_791		0.268	0.408	0.195	0.100	0.029
user_792		0.138	0.483	0.110	0.134	0.135
user_793		0.173	0.224	0.333	0.195	0.075
user_795		0.194	0.420	0.178	0.135	0.072
user_796		0.190	0.424	0.181	0.133	0.072
user_797		0.194	0.420	0.178	0.135	0.072
user_798		0.193	0.425	0.176	0.134	0.072
user_799		0.200	0.385	0.201	0.141	0.073
user_8		0.209	0.441	0.152	0.131	0.066
user_80		0.191	0.428	0.182	0.129	0.071
user_801		0.161	0.439	0.143	0.154	0.103
user_802		0.182	0.451	0.167	0.128	0.071
user_803		0.201	0.409	0.177	0.141	0.071
user_804		0.223	0.412	0.164	0.128	0.073
user_805		0.192	0.425	0.177	0.134	0.072
user_806		0.229	0.512	0.101	0.104	0.053
user_807		0.214	0.397	0.171	0.143	0.075
user_809		0.190	0.432	0.174	0.133	0.071
user_81		0.190	0.421	0.173	0.142	0.073
user_810		0.194	0.421	0.178	0.135	0.072
user_811		0.190	0.428	0.177	0.133	0.072
user_812		0.192	0.419	0.181	0.135	0.073
user_813		0.336	0.550	0.067	0.012	0.036
user_814		0.183	0.455	0.167	0.126	0.069
user_815		0.198	0.423	0.173	0.134	0.072
user_817		0.195	0.415	0.181	0.135	0.074
user_818		0.195	0.419	0.179	0.133	0.074
user_819		0.190	0.429	0.186	0.125	0.071
user_82		0.202	0.400	0.187	0.137	0.073
user_820		0.189	0.424	0.178	0.136	0.072
user_822		0.193	0.421	0.180	0.134	0.073
user_823		0.234	0.519	0.053	0.082	0.113
user_824		0.109	0.617	0.135	0.091	0.048
user_825		0.103	0.582	0.153	0.093	0.070
user_826		0.206	0.374	0.201	0.142	0.078
user_827		0.194	0.426	0.178	0.131	0.071
user_828		0.225	0.195	0.130	0.371	0.079
user_829		0.193	0.422	0.179	0.134	0.072
user_830		0.134	0.443	0.286	0.076	0.060
user_831		0.040	0.550	0.202	0.116	0.092
user_832		0.185	0.438	0.173	0.134	0.070
user_833		0.192	0.425	0.179	0.132	0.073
user_834		0.197	0.417	0.180	0.135	0.072
user_835		0.189	0.415	0.189	0.132	0.074
user_836		0.186	0.429	0.178	0.134	0.073
user_837		0.112	0.697	0.041	0.102	0.048
user_838		0.187	0.433	0.169	0.138	0.072
user_839		0.212	0.392	0.194	0.130	0.071
user_84		0.372	0.247	0.161	0.197	0.023
user_840		0.234	0.394	0.033	0.255	0.085
user_843		0.205	0.411	0.181	0.132	0.072
user_844		0.174	0.439	0.191	0.124	0.071
user_845		0.204	0.389	0.195	0.137	0.076
user_846		0.207	0.322	0.250	0.120	0.102
user_847		0.198	0.415	0.176	0.137	0.073
user_848		0.194	0.436	0.164	0.138	0.068
user_849		0.193	0.421	0.179	0.135	0.072
user_85		0.195	0.426	0.176	0.132	0.071
user_850		0.192	0.416	0.182	0.137	0.074
user_852		0.193	0.416	0.182	0.135	0.073
user_854		0.088	0.424	0.264	0.144	0.080
user_855		0.190	0.423	0.180	0.135	0.072
user_856		0.193	0.422	0.179	0.134	0.072
user_857		0.175	0.458	0.171	0.126	0.070
user_858		0.171	0.458	0.171	0.132	0.068
user_859		0.196	0.422	0.176	0.135	0.071
user_86		0.193	0.422	0.180	0.134	0.072
user_860		0.196	0.420	0.177	0.135	0.072
user_861		0.188	0.394	0.278	0.078	0.061
user_862		0.191	0.425	0.177	0.134	0.072
user_864		0.192	0.418	0.183	0.135	0.072
user_865		0.193	0.419	0.180	0.134	0.073
user_866		0.217	0.368	0.195	0.144	0.076
user_867		0.206	0.403	0.176	0.141	0.074
user_868		0.200	0.407	0.181	0.138	0.073
user_870		0.192	0.422	0.179	0.134	0.072
user_872		0.339	0.222	0.236	0.103	0.100
user_873		0.194	0.416	0.182	0.136	0.073
user_875		0.191	0.403	0.192	0.139	0.075
user_876		0.148	0.252	0.263	0.226	0.111
user_877		0.066	0.579	0.123	0.174	0.058
user_878		0.223	0.384	0.305	0.042	0.046
user_879		0.200	0.417	0.178	0.134	0.071
user_88		0.175	0.450	0.177	0.127	0.070
user_880		0.149	0.209	0.322	0.121	0.200
user_882		0.193	0.421	0.178	0.135	0.072
user_883		0.196	0.384	0.197	0.147	0.076
user_884		0.201	0.450	0.151	0.129	0.068
user_885		0.204	0.385	0.192	0.141	0.078
user_886		0.239	0.170	0.407	0.088	0.096
user_887		0.170	0.659	0.056	0.099	0.016
user_888		0.206	0.416	0.171	0.134	0.073
user_889		0.081	0.507	0.166	0.122	0.123
user_89		0.224	0.397	0.124	0.240	0.015
user_890		0.188	0.453	0.164	0.128	0.067
user_894		0.206	0.196	0.306	0.248	0.044
user_895		0.105	0.677	0.102	0.092	0.024
user_896		0.212	0.430	0.161	0.127	0.070
user_897		0.172	0.216	0.310	0.211	0.091
user_898		0.110	0.359	0.223	0.262	0.047
user_90		0.199	0.386	0.202	0.138	0.075
user_900		0.195	0.416	0.181	0.135	0.073
user_901		0.206	0.404	0.176	0.141	0.074
user_902		0.202	0.407	0.182	0.135	0.073
user_903		0.197	0.417	0.178	0.136	0.072
user_908		0.168	0.411	0.206	0.139	0.076
user_909		0.188	0.436	0.173	0.132	0.071
user_91		0.192	0.421	0.180	0.133	0.073
user_910		0.190	0.421	0.173	0.142	0.073
user_913		0.186	0.436	0.175	0.133	0.071
user_914		0.193	0.420	0.180	0.134	0.072
user_915		0.218	0.370	0.196	0.140	0.076
user_916		0.192	0.428	0.176	0.132	0.072
user_917		0.192	0.422	0.179	0.134	0.072
user_918		0.091	0.308	0.365	0.113	0.123
user_919		0.194	0.498	0.172	0.102	0.033
user_92		0.153	0.516	0.158	0.108	0.065
user_920		0.198	0.416	0.174	0.138	0.073
user_922		0.166	0.423	0.186	0.140	0.085
user_923		0.162	0.489	0.182	0.102	0.065
user_925		0.190	0.437	0.171	0.132	0.071
user_926		0.176	0.441	0.182	0.130	0.071
user_927		0.210	0.372	0.207	0.138	0.074
user_928		0.194	0.420	0.179	0.135	0.072
user_929		0.250	0.213	0.116	0.310	0.111
user_93		0.254	0.427	0.183	0.082	0.054
user_930		0.170	0.490	0.155	0.121	0.065
user_931		0.258	0.549	0.054	0.110	0.031
user_932		0.193	0.421	0.179	0.135	0.072
user_933		0.245	0.329	0.229	0.161	0.037
user_934		0.197	0.437	0.159	0.137	0.071
user_935		0.089	0.588	0.070	0.208	0.045
user_936		0.191	0.426	0.178	0.133	0.072
user_937		0.306	0.335	0.062	0.270	0.027
user_938		0.192	0.422	0.179	0.134	0.072
user_939		0.193	0.421	0.179	0.135	0.072
user_940		0.193	0.422	0.179	0.134	0.072
user_941		0.201	0.357	0.193	0.174	0.074
user_943		0.085	0.268	0.316	0.277	0.054
user_944		0.191	0.435	0.170	0.133	0.071
user_945		0.276	0.440	0.129	0.128	0.026
user_946		0.197	0.419	0.178	0.133	0.074
user_948		0.199	0.401	0.187	0.138	0.074
user_949		0.194	0.420	0.179	0.135	0.072
user_950		0.195	0.417	0.182	0.135	0.073
user_951		0.190	0.424	0.178	0.136	0.072
user_952		0.189	0.456	0.163	0.124	0.067
user_953		0.194	0.408	0.185	0.138	0.075
user_954		0.208	0.407	0.176	0.137	0.073
user_955		0.198	0.409	0.184	0.135	0.073
user_956		0.181	0.446	0.176	0.126	0.072
user_957		0.192	0.426	0.175	0.135	0.072
user_958		0.066	0.542	0.233	0.091	0.068
user_959		0.185	0.437	0.174	0.133	0.072
user_96		0.185	0.443	0.173	0.130	0.070
user_960		0.188	0.444	0.166	0.129	0.072
user_961		0.192	0.424	0.175	0.137	0.072
user_963		0.200	0.381	0.190	0.152	0.077
user_964		0.193	0.421	0.179	0.134	0.072
user_965		0.194	0.422	0.179	0.132	0.073
user_966		0.193	0.423	0.178	0.134	0.072
user_967		0.116	0.482	0.045	0.077	0.279
user_968		0.527	0.103	0.078	0.233	0.059
user_969		0.309	0.444	0.057	0.120	0.071
user_97		0.193	0.423	0.183	0.127	0.073
user_970		0.321	0.351	0.186	0.079	0.064
user_972		0.193	0.418	0.182	0.135	0.072
user_973		0.070	0.459	0.274	0.118	0.079
user_974		0.194	0.427	0.175	0.134	0.071
user_975		0.189	0.420	0.188	0.131	0.072
user_976		0.201	0.432	0.172	0.126	0.068
user_977		0.193	0.421	0.179	0.134	0.072
user_978		0.190	0.429	0.179	0.131	0.071
user_979		0.193	0.421	0.179	0.134	0.072
user_98		0.189	0.449	0.170	0.122	0.070
user_980		0.186	0.432	0.176	0.135	0.071
user_981		0.196	0.388	0.201	0.140	0.075
user_982		0.193	0.420	0.179	0.135	0.072
user_983		0.182	0.451	0.167	0.131	0.069
user_984		0.193	0.423	0.177	0.134	0.072
user_985		0.203	0.420	0.171	0.135	0.071
user_986		0.194	0.422	0.178	0.134	0.072
user_988		0.194	0.404	0.195	0.135	0.072
user_989		0.193	0.422	0.179	0.134	0.072
user_99		0.196	0.422	0.175	0.134	0.073
user_990		0.194	0.417	0.181	0.135	0.073
user_991		0.193	0.405	0.189	0.138	0.075
user_992		0.193	0.422	0.179	0.135	0.072
user_994		0.146	0.406	0.171	0.211	0.065
user_995		0.186	0.430	0.176	0.136	0.072
user_996		0.194	0.421	0.178	0.135	0.072
user_997		0.303	0.306	0.182	0.140	0.069
user_999		0.181	0.442	0.175	0.132	0.070
