user_12808,0.334,0.050,0.110,0.242,0.263
user_12809,0.409,0.026,0.324,0.025,0.216
user_12812,0.346,0.171,0.164,0.136,0.182
user_12814,0.320,0.158,0.119,0.151,0.252
user_12815,0.257,0.239,0.135,0.124,0.245
user_12817,0.168,0.286,0.162,0.121,0.264
user_12818,0.291,0.061,0.427,0.013,0.208
user_12819,0.310,0.070,0.362,0.106,0.152
user_1282,0.300,0.253,0.064,0.046,0.337
user_12820,0.322,0.182,0.163,0.124,0.209
user_12822,0.266,0.118,0.139,0.104,0.372
user_12823,0.249,0.216,0.190,0.169,0.176
user_12824,0.385,0.316,0.105,0.061,0.132
user_12825,0.304,0.179,0.176,0.131,0.209
user_12827,0.263,0.133,0.098,0.105,0.400
user_12830,0.479,0.153,0.110,0.131,0.126
user_12832,0.308,0.181,0.180,0.130,0.201
user_1284,0.306,0.169,0.203,0.138,0.184
user_12843,0.345,0.180,0.181,0.134,0.160
user_12848,0.331,0.171,0.167,0.128,0.202
user_12849,0.278,0.209,0.177,0.126,0.210
user_1285,0.266,0.164,0.257,0.143,0.170
user_12852,0.466,0.146,0.129,0.128,0.131
user_12854,0.245,0.146,0.349,0.145,0.115
user_12856,0.326,0.175,0.184,0.133,0.182
user_12857,0.220,0.155,0.173,0.122,0.329
user_12860,0.309,0.181,0.159,0.126,0.226
user_12863,0.336,0.172,0.172,0.133,0.188
user_12864,0.288,0.171,0.119,0.122,0.300
user_12865,0.455,0.135,0.156,0.129,0.125
user_12866,0.318,0.181,0.180,0.130,0.192
user_12870,0.338,0.132,0.104,0.082,0.344
user_12872,0.312,0.217,0.134,0.111,0.225
user_12875,0.321,0.176,0.182,0.133,0.188
user_12876,0.317,0.172,0.179,0.132,0.199
user_12877,0.367,0.187,0.205,0.088,0.152
user_12878,0.160,0.260,0.181,0.090,0.309
user_12879,0.327,0.177,0.131,0.135,0.230
user_12880,0.319,0.167,0.178,0.133,0.202
user_12881,0.263,0.224,0.165,0.150,0.199
user_12888,0.360,0.156,0.148,0.129,0.207
user_12889,0.281,0.195,0.145,0.131,0.249
user_12890,0.149,0.280,0.243,0.209,0.120
user_12891,0.248,0.160,0.293,0.127,0.171
user_12893,0.378,0.151,0.165,0.140,0.167
user_12894,0.362,0.177,0.172,0.143,0.146
user_12897,0.248,0.224,0.191,0.136,0.201
user_12898,0.338,0.170,0.174,0.130,0.188
user_12899,0.316,0.179,0.188,0.132,0.185
user_129,0.386,0.167,0.139,0.121,0.187
user_12901,0.295,0.307,0.170,0.140,0.088
user_12904,0.300,0.198,0.182,0.125,0.195
user_12906,0.402,0.113,0.110,0.165,0.211
user_12907,0.054,0.174,0.482,0.138,0.152
user_12909,0.315,0.180,0.183,0.133,0.189
user_12910,0.335,0.183,0.171,0.126,0.185
user_12914,0.278,0.178,0.231,0.137,0.177
user_12915,0.305,0.181,0.181,0.130,0.203
user_12917,0.219,0.188,0.214,0.124,0.255
user_12918,0.326,0.151,0.257,0.183,0.084
user_12919,0.182,0.092,0.084,0.307,0.335
user_1292,0.354,0.157,0.174,0.139,0.175
user_12921,0.322,0.184,0.176,0.129,0.189
user_12922,0.289,0.209,0.159,0.138,0.204
user_12923,0.222,0.209,0.297,0.121,0.152
user_12924,0.424,0.164,0.117,0.166,0.129
user_12925,0.304,0.178,0.180,0.131,0.206
user_12927,0.306,0.176,0.182,0.131,0.205
user_12928,0.424,0.118,0.281,0.104,0.072
user_1293,0.302,0.200,0.236,0.151,0.111
user_12931,0.347,0.304,0.245,0.067,0.037
user_12932,0.317,0.175,0.192,0.132,0.184
user_12933,0.314,0.186,0.181,0.133,0.187
user_12934,0.304,0.177,0.205,0.131,0.184
user_12935,0.318,0.175,0.180,0.130,0.197
user_12936,0.345,0.172,0.169,0.127,0.187
user_12937,0.308,0.183,0.193,0.136,0.179
user_12938,0.307,0.162,0.192,0.117,0.221
user_12940,0.316,0.173,0.164,0.131,0.216
user_12941,0.388,0.165,0.146,0.125,0.177
user_12942,0.347,0.173,0.175,0.127,0.178
user_12943,0.277,0.222,0.182,0.136,0.183
user_12944,0.319,0.176,0.160,0.146,0.198
user_12945,0.564,0.097,0.077,0.084,0.178
user_12946,0.580,0.113,0.088,0.154,0.066
user_12948,0.334,0.168,0.211,0.132,0.155
user_12949,0.263,0.307,0.190,0.129,0.112
user_12950,0.311,0.169,0.227,0.124,0.169
user_12951,0.310,0.173,0.184,0.134,0.199
user_12952,0.398,0.155,0.115,0.155,0.177
user_12954,0.202,0.167,0.333,0.072,0.226
user_1296,0.331,0.175,0.181,0.131,0.182
user_12960,0.346,0.168,0.174,0.135,0.177
user_12961,0.360,0.180,0.190,0.121,0.149
user_12962,0.278,0.132,0.048,0.076,0.466
user_12963,0.169,0.265,0.093,0.337,0.136
user_12965,0.335,0.191,0.167,0.145,0.162
user_12966,0.329,0.172,0.186,0.128,0.185
user_12967,0.310,0.173,0.178,0.137,0.202
user_12968,0.355,0.175,0.195,0.129,0.146
user_12969,0.251,0.187,0.156,0.115,0.290
user_1297,0.292,0.176,0.183,0.137,0.212
user_12970,0.325,0.175,0.168,0.138,0.194
user_12971,0.331,0.212,0.143,0.136,0.178
user_12973,0.306,0.176,0.184,0.130,0.204
user_12974,0.302,0.170,0.175,0.129,0.225
user_12975,0.553,0.202,0.049,0.090,0.106
user_12976,0.366,0.053,0.293,0.182,0.106
user_12977,0.267,0.253,0.248,0.118,0.114
user_12979,0.278,0.181,0.181,0.137,0.222
user_1298,0.317,0.175,0.131,0.190,0.186
user_12980,0.309,0.175,0.182,0.132,0.202
user_12982,0.384,0.162,0.111,0.144,0.200
user_12983,0.315,0.167,0.196,0.174,0.147
user_12985,0.313,0.172,0.173,0.129,0.213
user_12987,0.334,0.165,0.175,0.230,0.096
user_1299,0.308,0.194,0.162,0.113,0.223
user_12991,0.307,0.170,0.181,0.124,0.218
user_12995,0.285,0.196,0.175,0.131,0.212
user_12999,0.342,0.210,0.240,0.150,0.058
user_1300,0.401,0.197,0.156,0.144,0.103
user_13000,0.142,0.348,0.140,0.066,0.304
user_13001,0.314,0.224,0.201,0.154,0.107
user_13002,0.311,0.164,0.195,0.139,0.191
user_13003,0.356,0.270,0.191,0.097,0.087
user_13004,0.267,0.166,0.042,0.055,0.470
user_13006,0.390,0.202,0.162,0.107,0.139
user_13007,0.479,0.157,0.111,0.114,0.139
user_13009,0.307,0.211,0.220,0.224,0.039
user_1301,0.317,0.134,0.119,0.109,0.320
user_13012,0.311,0.114,0.270,0.236,0.069
user_13014,0.311,0.164,0.209,0.131,0.185
user_13015,0.326,0.180,0.169,0.129,0.196
user_13016,0.716,0.070,0.061,0.070,0.082
user_13020,0.326,0.177,0.178,0.134,0.185
user_13023,0.322,0.173,0.180,0.133,0.192
user_13027,0.296,0.176,0.182,0.130,0.215
user_1303,0.313,0.162,0.201,0.122,0.202
user_13030,0.380,0.177,0.151,0.123,0.169
user_13031,0.392,0.179,0.138,0.129,0.162
user_13033,0.270,0.173,0.264,0.120,0.174
user_13034,0.330,0.177,0.194,0.146,0.154
user_13035,0.295,0.177,0.194,0.133,0.201
user_13037,0.340,0.167,0.180,0.121,0.192
user_13039,0.286,0.179,0.167,0.134,0.234
user_13040,0.318,0.175,0.179,0.130,0.197
user_13044,0.334,0.191,0.164,0.130,0.180
user_13045,0.346,0.181,0.157,0.148,0.167
user_13046,0.210,0.107,0.199,0.221,0.264
user_13047,0.318,0.174,0.180,0.131,0.197
user_13048,0.329,0.172,0.214,0.128,0.157
user_13049,0.341,0.169,0.175,0.129,0.186
user_13050,0.328,0.185,0.191,0.130,0.166
user_13057,0.353,0.254,0.092,0.089,0.212
user_13059,0.533,0.157,0.110,0.106,0.093
user_13060,0.324,0.168,0.189,0.125,0.194
user_13065,0.317,0.176,0.187,0.138,0.182
user_13068,0.106,0.271,0.223,0.199,0.201
user_13069,0.268,0.193,0.248,0.169,0.123
user_1307,0.315,0.167,0.179,0.134,0.204
user_13070,0.236,0.121,0.179,0.088,0.377
user_13071,0.201,0.286,0.193,0.057,0.263
user_13072,0.309,0.172,0.183,0.129,0.206
user_13076,0.313,0.178,0.181,0.121,0.206
user_13077,0.163,0.078,0.322,0.244,0.193
user_13078,0.441,0.096,0.171,0.109,0.183
user_13079,0.170,0.200,0.268,0.212,0.149
user_1308,0.427,0.167,0.156,0.118,0.132
user_13082,0.281,0.165,0.179,0.135,0.241
user_13083,0.256,0.295,0.155,0.035,0.260
user_13085,0.383,0.122,0.076,0.209,0.210
user_13086,0.264,0.183,0.234,0.134,0.184
user_13087,0.353,0.202,0.145,0.125,0.174
user_13088,0.310,0.402,0.062,0.074,0.151
user_13089,0.308,0.182,0.198,0.130,0.182
user_1309,0.316,0.172,0.187,0.133,0.193
user_13090,0.352,0.074,0.195,0.116,0.263
user_13092,0.343,0.186,0.162,0.130,0.180
user_13093,0.310,0.050,0.251,0.140,0.248
user_13094,0.270,0.185,0.203,0.194,0.148
user_13097,0.236,0.165,0.374,0.114,0.112
user_13098,0.189,0.306,0.212,0.199,0.094
user_131,0.186,0.014,0.622,0.141,0.036
user_1310,0.321,0.169,0.147,0.129,0.235
user_13100,0.324,0.188,0.176,0.135,0.177
user_13101,0.317,0.179,0.176,0.133,0.194
user_13102,0.297,0.179,0.165,0.128,0.230
user_13106,0.429,0.019,0.168,0.041,0.343
user_13107,0.275,0.203,0.173,0.131,0.218
user_13108,0.349,0.207,0.132,0.159,0.153
user_13111,0.335,0.184,0.182,0.125,0.175
user_13112,0.313,0.175,0.166,0.135,0.211
user_13113,0.329,0.140,0.191,0.145,0.194
user_13116,0.241,0.216,0.183,0.176,0.185
user_13117,0.276,0.184,0.172,0.130,0.237
user_13121,0.292,0.262,0.076,0.090,0.280
user_13122,0.368,0.169,0.115,0.139,0.210
user_13124,0.336,0.191,0.199,0.140,0.134
user_13125,0.297,0.172,0.190,0.133,0.208
user_13136,0.104,0.356,0.049,0.255,0.236
user_1314,0.315,0.174,0.181,0.129,0.201
user_13143,0.283,0.195,0.184,0.182,0.156
user_13144,0.329,0.177,0.196,0.139,0.159
user_13147,0.171,0.211,0.346,0.164,0.109
user_13148,0.370,0.170,0.139,0.121,0.199
user_1315,0.312,0.173,0.183,0.130,0.202
user_13152,0.166,0.239,0.145,0.207,0.242
user_13153,0.321,0.175,0.179,0.128,0.197
user_13154,0.288,0.165,0.178,0.154,0.215
user_13156,0.318,0.175,0.181,0.130,0.196
user_13157,0.277,0.180,0.223,0.136,0.184
user_13158,0.274,0.153,0.144,0.134,0.296
user_1316,0.353,0.189,0.210,0.116,0.132
user_13161,0.322,0.168,0.173,0.136,0.202
user_13162,0.328,0.183,0.158,0.156,0.176
user_13164,0.298,0.179,0.188,0.128,0.208
user_13166,0.289,0.177,0.161,0.132,0.241
user_13167,0.128,0.302,0.268,0.025,0.276
user_13168,0.369,0.158,0.131,0.141,0.201
user_1317,0.286,0.197,0.163,0.156,0.199
user_13171,0.284,0.190,0.160,0.136,0.231
user_13172,0.294,0.173,0.168,0.128,0.236
user_13173,0.208,0.208,0.139,0.166,0.278
user_13175,0.299,0.118,0.151,0.116,0.317
user_13176,0.312,0.176,0.177,0.130,0.204
user_13177,0.309,0.180,0.183,0.139,0.189
user_13178,0.314,0.169,0.182,0.130,0.205
user_13179,0.304,0.162,0.323,0.117,0.093
user_1318,0.303,0.180,0.179,0.132,0.205
user_13180,0.307,0.177,0.185,0.136,0.195
user_13182,0.180,0.164,0.199,0.160,0.298
user_13183,0.235,0.332,0.247,0.038,0.149
user_13185,0.401,0.169,0.189,0.118,0.124
user_13186,0.391,0.172,0.174,0.141,0.122
user_13187,0.290,0.224,0.180,0.077,0.229
user_13188,0.398,0.177,0.162,0.128,0.134
user_13189,0.302,0.176,0.161,0.133,0.228
user_13192,0.468,0.199,0.081,0.114,0.138
user_13193,0.396,0.197,0.132,0.136,0.140
user_13195,0.166,0.014,0.573,0.093,0.155
user_13196,0.293,0.258,0.119,0.225,0.105
user_13199,0.322,0.166,0.186,0.127,0.198
user_1320,0.308,0.181,0.176,0.140,0.194
user_13201,0.319,0.174,0.180,0.130,0.198
user_13202,0.311,0.174,0.184,0.131,0.201
user_13203,0.341,0.164,0.118,0.141,0.236
user_13204,0.385,0.173,0.187,0.121,0.134
user_13205,0.356,0.178,0.159,0.129,0.178
user_13210,0.155,0.148,0.194,0.162,0.340
user_13212,0.377,0.163,0.165,0.125,0.170
user_13213,0.388,0.181,0.133,0.135,0.163
user_13214,0.493,0.146,0.126,0.123,0.112
user_13215,0.332,0.173,0.178,0.132,0.186
user_13219,0.285,0.266,0.135,0.238,0.076
user_1322,0.320,0.233,0.187,0.131,0.128
user_13220,0.311,0.175,0.174,0.133,0.207
user_13221,0.379,0.268,0.083,0.139,0.131
user_13223,0.316,0.185,0.190,0.121,0.188
user_13225,0.318,0.175,0.179,0.131,0.198
user_13226,0.191,0.156,0.187,0.098,0.368
user_13228,0.333,0.211,0.182,0.140,0.133
user_13229,0.210,0.238,0.207,0.132,0.213
user_1323,0.302,0.174,0.174,0.131,0.220
user_13230,0.170,0.201,0.142,0.084,0.403
user_13232,0.316,0.175,0.180,0.132,0.197
user_13233,0.371,0.141,0.150,0.114,0.224
user_13234,0.281,0.225,0.152,0.153,0.189
user_13236,0.359,0.208,0.145,0.135,0.153
user_13237,0.451,0.341,0.041,0.047,0.120
user_1324,0.329,0.243,0.145,0.102,0.181
user_13240,0.213,0.111,0.092,0.264,0.320
user_13241,0.268,0.178,0.245,0.149,0.159
user_13242,0.319,0.174,0.181,0.133,0.193
user_13243,0.369,0.149,0.170,0.152,0.161
user_13245,0.310,0.167,0.201,0.139,0.184
user_13246,0.340,0.173,0.187,0.128,0.172
user_13248,0.400,0.220,0.117,0.141,0.122
user_13249,0.319,0.197,0.158,0.132,0.193
user_1325,0.276,0.241,0.164,0.113,0.205
user_13250,0.078,0.052,0.411,0.353,0.105
user_13256,0.488,0.028,0.156,0.095,0.234
user_13257,0.308,0.175,0.182,0.128,0.207
user_13259,0.322,0.175,0.186,0.131,0.186
user_1326,0.250,0.470,0.112,0.090,0.077
user_13260,0.320,0.178,0.172,0.129,0.201
user_13261,0.323,0.178,0.176,0.128,0.195
user_13264,0.395,0.163,0.147,0.169,0.127
user_13266,0.370,0.081,0.210,0.070,0.269
user_13267,0.366,0.222,0.069,0.108,0.235
user_13268,0.347,0.066,0.397,0.116,0.075
user_13269,0.339,0.172,0.172,0.136,0.181
user_1327,0.328,0.181,0.193,0.141,0.157
user_13270,0.370,0.157,0.179,0.137,0.157
user_13271,0.315,0.177,0.178,0.132,0.198
user_13272,0.302,0.178,0.190,0.128,0.202
user_13276,0.629,0.096,0.148,0.048,0.079
user_13277,0.356,0.172,0.174,0.175,0.123
user_13278,0.319,0.177,0.161,0.131,0.213
user_13279,0.352,0.188,0.181,0.113,0.166
user_13282,0.447,0.174,0.135,0.135,0.109
user_13285,0.318,0.194,0.215,0.146,0.128
user_13288,0.340,0.178,0.151,0.154,0.177
user_13289,0.329,0.172,0.219,0.133,0.148
user_1329,0.297,0.194,0.201,0.139,0.168
user_13297,0.257,0.041,0.266,0.105,0.330
user_13299,0.316,0.175,0.180,0.130,0.198
user_1330,0.328,0.175,0.191,0.129,0.177
user_13300,0.396,0.127,0.257,0.099,0.122
user_13301,0.558,0.027,0.165,0.078,0.172
user_13302,0.376,0.185,0.141,0.149,0.148
user_13304,0.367,0.316,0.233,0.032,0.053
user_13305,0.347,0.179,0.180,0.127,0.167
user_1331,0.102,0.193,0.451,0.165,0.090
user_13310,0.325,0.195,0.254,0.058,0.168
user_13314,0.315,0.176,0.179,0.130,0.200
user_13319,0.317,0.173,0.181,0.129,0.199
user_13320,0.200,0.391,0.140,0.105,0.163
user_13323,0.181,0.188,0.286,0.199,0.145
user_13324,0.392,0.129,0.187,0.148,0.144
user_13325,0.334,0.156,0.273,0.113,0.124
user_13326,0.385,0.156,0.178,0.071,0.210
user_13327,0.296,0.123,0.160,0.138,0.282
user_13328,0.202,0.130,0.247,0.291,0.131
user_13330,0.292,0.165,0.159,0.140,0.244
user_13331,0.389,0.119,0.261,0.107,0.123
user_13332,0.320,0.174,0.180,0.130,0.196
user_13334,0.339,0.175,0.148,0.151,0.187
user_13335,0.303,0.185,0.174,0.145,0.193
user_13336,0.320,0.158,0.215,0.118,0.189
user_13339,0.300,0.190,0.184,0.136,0.191
user_13340,0.094,0.381,0.184,0.111,0.230
user_13344,0.330,0.171,0.203,0.143,0.153
user_13345,0.314,0.155,0.199,0.129,0.203
user_13347,0.316,0.182,0.104,0.125,0.274
user_13349,0.312,0.173,0.220,0.133,0.162
user_1335,0.291,0.191,0.155,0.134,0.229
user_13353,0.320,0.180,0.182,0.130,0.188
user_13356,0.324,0.170,0.191,0.133,0.181
user_13358,0.320,0.177,0.159,0.135,0.209
user_13361,0.197,0.355,0.132,0.146,0.170
user_13363,0.153,0.375,0.266,0.081,0.124
user_13364,0.603,0.032,0.193,0.100,0.072
user_13365,0.369,0.173,0.182,0.139,0.137
user_13366,0.398,0.153,0.064,0.107,0.279
user_13367,0.314,0.199,0.165,0.146,0.176
user_13368,0.289,0.179,0.154,0.136,0.242
user_13369,0.296,0.096,0.167,0.041,0.400
user_13373,0.387,0.157,0.175,0.135,0.146
user_13375,0.348,0.171,0.179,0.126,0.175
user_13376,0.132,0.246,0.187,0.338,0.098
user_13377,0.336,0.182,0.183,0.122,0.177
user_13378,0.307,0.169,0.221,0.129,0.174
user_13379,0.394,0.165,0.156,0.127,0.158
user_13380,0.317,0.176,0.180,0.130,0.197
user_13381,0.311,0.174,0.186,0.133,0.196
user_13382,0.305,0.184,0.170,0.132,0.209
user_13383,0.323,0.169,0.183,0.135,0.190
user_13385,0.412,0.135,0.164,0.130,0.159
user_13386,0.316,0.175,0.179,0.133,0.197
user_13387,0.258,0.012,0.306,0.209,0.214
user_1339,0.498,0.148,0.121,0.097,0.136
user_13390,0.327,0.158,0.219,0.146,0.151
user_13392,0.316,0.229,0.157,0.128,0.169
user_13394,0.321,0.171,0.184,0.130,0.194
user_13395,0.145,0.168,0.548,0.077,0.061
user_13396,0.313,0.174,0.164,0.113,0.236
user_13398,0.555,0.057,0.233,0.072,0.083
user_13399,0.279,0.187,0.137,0.132,0.265
user_134,0.317,0.174,0.181,0.130,0.199
user_13400,0.319,0.174,0.179,0.130,0.197
user_13401,0.189,0.054,0.344,0.060,0.352
user_13403,0.174,0.355,0.303,0.051,0.117
user_13404,0.394,0.182,0.170,0.112,0.142
user_13405,0.337,0.196,0.187,0.136,0.144
user_13406,0.309,0.188,0.177,0.127,0.199
user_13407,0.264,0.154,0.159,0.138,0.285
user_13408,0.310,0.169,0.180,0.128,0.213
user_1341,0.307,0.148,0.341,0.114,0.090
user_13411,0.172,0.339,0.238,0.137,0.113
user_13412,0.134,0.240,0.161,0.194,0.271
user_13414,0.303,0.183,0.218,0.136,0.160
user_13416,0.274,0.442,0.119,0.039,0.127
user_13417,0.320,0.177,0.188,0.133,0.182
user_13419,0.276,0.319,0.202,0.032,0.171
user_1342,0.356,0.169,0.184,0.135,0.156
user_13420,0.333,0.190,0.178,0.130,0.170
user_13421,0.438,0.091,0.075,0.104,0.292
user_13422,0.436,0.139,0.191,0.125,0.109
user_13424,0.317,0.236,0.184,0.093,0.169
user_13427,0.320,0.175,0.184,0.130,0.190
user_13428,0.305,0.180,0.179,0.136,0.200
user_13429,0.278,0.237,0.177,0.153,0.155
user_1343,0.272,0.201,0.196,0.141,0.192
user_13431,0.302,0.174,0.193,0.131,0.201
user_13432,0.279,0.120,0.489,0.061,0.051
user_13433,0.389,0.078,0.298,0.150,0.085
user_13434,0.321,0.173,0.176,0.131,0.200
user_13436,0.325,0.167,0.172,0.121,0.214
user_13437,0.313,0.168,0.191,0.130,0.198
user_13438,0.220,0.132,0.330,0.251,0.067
user_1344,0.311,0.184,0.303,0.094,0.108
user_13440,0.320,0.173,0.174,0.128,0.205
user_13441,0.282,0.286,0.137,0.116,0.178
user_13442,0.312,0.192,0.188,0.124,0.184
user_13444,0.326,0.184,0.178,0.135,0.177
user_13446,0.266,0.177,0.279,0.142,0.136
user_13447,0.310,0.175,0.183,0.130,0.201
user_13448,0.326,0.168,0.221,0.120,0.164
user_1345,0.216,0.319,0.228,0.107,0.131
user_13450,0.397,0.146,0.146,0.130,0.181
user_13453,0.264,0.253,0.173,0.159,0.150
user_13455,0.232,0.193,0.165,0.244,0.165
user_13456,0.335,0.174,0.188,0.130,0.174
user_13457,0.267,0.220,0.144,0.116,0.253
user_13458,0.332,0.169,0.174,0.128,0.196
user_1346,0.059,0.291,0.270,0.160,0.219
user_13460,0.236,0.053,0.328,0.201,0.181
user_13461,0.362,0.168,0.154,0.133,0.183
user_13463,0.290,0.420,0.076,0.057,0.157
user_13465,0.335,0.173,0.175,0.129,0.188
user_13467,0.388,0.165,0.166,0.121,0.160
user_13468,0.315,0.208,0.147,0.062,0.268
user_13469,0.363,0.172,0.162,0.125,0.179
user_13470,0.299,0.166,0.164,0.125,0.246
user_13472,0.322,0.179,0.171,0.129,0.200
user_13475,0.305,0.198,0.199,0.130,0.168
user_13476,0.317,0.175,0.179,0.130,0.198
user_13477,0.369,0.155,0.183,0.122,0.170
user_1348,0.228,0.270,0.134,0.270,0.098
user_13481,0.291,0.164,0.245,0.156,0.144
user_13482,0.298,0.201,0.193,0.134,0.174
user_13483,0.303,0.179,0.164,0.132,0.222
user_13484,0.401,0.162,0.160,0.125,0.151
user_13485,0.298,0.176,0.195,0.135,0.197
user_13486,0.372,0.203,0.089,0.057,0.279
user_13488,0.322,0.174,0.183,0.129,0.191
user_13493,0.350,0.213,0.173,0.132,0.133
user_13494,0.384,0.145,0.160,0.140,0.171
user_13495,0.173,0.289,0.122,0.164,0.252
user_13496,0.366,0.187,0.172,0.132,0.143
user_13497,0.328,0.171,0.162,0.132,0.207
user_13498,0.296,0.168,0.213,0.155,0.167
user_13499,0.528,0.145,0.085,0.213,0.029
user_13501,0.335,0.157,0.181,0.137,0.190
user_13502,0.339,0.171,0.183,0.129,0.179
user_13503,0.343,0.169,0.177,0.126,0.185
user_13504,0.271,0.100,0.083,0.219,0.327
user_13505,0.304,0.184,0.191,0.143,0.178
user_13508,0.420,0.211,0.114,0.120,0.135
user_13509,0.269,0.164,0.167,0.139,0.261
user_1351,0.309,0.172,0.165,0.124,0.231
user_13510,0.307,0.183,0.173,0.139,0.198
user_13512,0.333,0.181,0.167,0.150,0.169
user_13513,0.357,0.161,0.149,0.122,0.212
user_13514,0.273,0.161,0.176,0.149,0.241
user_13516,0.318,0.175,0.179,0.130,0.197
user_13518,0.436,0.186,0.162,0.067,0.148
user_13520,0.315,0.179,0.253,0.127,0.126
user_13521,0.220,0.206,0.288,0.152,0.134
user_13525,0.337,0.175,0.164,0.127,0.197
user_13526,0.354,0.177,0.182,0.130,0.157
user_13528,0.302,0.199,0.184,0.132,0.184
user_13530,0.252,0.184,0.183,0.153,0.228
user_13532,0.297,0.211,0.162,0.167,0.163
user_13533,0.101,0.165,0.176,0.210,0.348
user_13535,0.318,0.174,0.180,0.130,0.198
user_13536,0.328,0.169,0.166,0.127,0.210
user_13539,0.287,0.212,0.137,0.153,0.210
user_1354,0.319,0.174,0.174,0.136,0.197
user_13541,0.290,0.103,0.210,0.163,0.234
user_13543,0.120,0.237,0.137,0.261,0.245
user_13544,0.305,0.184,0.209,0.105,0.197
user_13545,0.420,0.218,0.146,0.107,0.109
user_13546,0.313,0.174,0.181,0.133,0.199
user_13547,0.390,0.167,0.180,0.132,0.131
user_13548,0.342,0.182,0.132,0.168,0.176
user_1355,0.299,0.102,0.162,0.119,0.317
user_13550,0.221,0.183,0.272,0.129,0.195
user_13552,0.266,0.260,0.162,0.163,0.148
user_13553,0.318,0.174,0.177,0.133,0.198
user_13554,0.266,0.167,0.208,0.139,0.221
user_13555,0.308,0.177,0.181,0.136,0.198
user_13557,0.338,0.173,0.172,0.132,0.185
user_13559,0.328,0.164,0.190,0.122,0.195
user_13560,0.392,0.153,0.183,0.133,0.139
user_13561,0.291,0.055,0.271,0.221,0.162
user_13562,0.284,0.182,0.218,0.138,0.178
user_13563,0.259,0.185,0.234,0.129,0.192
user_13565,0.612,0.017,0.209,0.024,0.138
user_13566,0.338,0.172,0.207,0.126,0.157
user_13569,0.320,0.186,0.191,0.129,0.175
user_13571,0.320,0.181,0.179,0.135,0.186
user_13572,0.318,0.170,0.179,0.123,0.210
user_13573,0.178,0.131,0.148,0.090,0.454
user_13577,0.333,0.297,0.122,0.149,0.100
user_13578,0.262,0.170,0.182,0.231,0.154
user_1358,0.218,0.161,0.372,0.128,0.121
user_13581,0.283,0.178,0.145,0.238,0.156
user_13583,0.316,0.174,0.184,0.130,0.196
user_13588,0.152,0.096,0.100,0.318,0.334
user_13589,0.234,0.162,0.269,0.240,0.095
user_1359,0.347,0.173,0.167,0.131,0.182
user_13590,0.329,0.189,0.171,0.138,0.173
user_13591,0.322,0.173,0.182,0.131,0.192
user_13593,0.316,0.172,0.218,0.119,0.174
user_13596,0.345,0.171,0.176,0.131,0.177
user_13597,0.385,0.153,0.176,0.131,0.156
user_13598,0.462,0.140,0.175,0.139,0.084
user_1360,0.325,0.171,0.212,0.149,0.143
user_13600,0.350,0.179,0.176,0.134,0.162
user_13602,0.374,0.187,0.312,0.042,0.085
user_13603,0.311,0.186,0.219,0.129,0.156
user_13604,0.358,0.218,0.132,0.114,0.178
user_13605,0.322,0.174,0.181,0.136,0.188
user_13609,0.141,0.296,0.311,0.190,0.062
user_13610,0.331,0.179,0.168,0.121,0.200
user_13611,0.346,0.194,0.197,0.138,0.125
user_13613,0.314,0.173,0.161,0.133,0.220
user_13614,0.348,0.174,0.168,0.129,0.180
user_13615,0.079,0.072,0.348,0.140,0.361
user_13616,0.270,0.167,0.253,0.228,0.082
user_13617,0.318,0.170,0.177,0.133,0.203
user_13618,0.305,0.162,0.212,0.157,0.165
user_13619,0.293,0.278,0.158,0.102,0.169
user_13620,0.361,0.172,0.161,0.134,0.172
user_13621,0.320,0.170,0.151,0.139,0.219
user_13622,0.283,0.167,0.227,0.134,0.189
user_13623,0.457,0.164,0.145,0.126,0.107
user_13624,0.359,0.149,0.178,0.140,0.174
user_13625,0.315,0.136,0.261,0.134,0.155
user_13627,0.336,0.183,0.187,0.118,0.177
user_1363,0.149,0.456,0.134,0.133,0.128
user_13631,0.311,0.177,0.172,0.133,0.207
user_13633,0.310,0.181,0.180,0.135,0.194
user_13634,0.318,0.174,0.191,0.130,0.187
user_13637,0.415,0.055,0.163,0.122,0.245
user_1364,0.316,0.174,0.185,0.132,0.193
user_13641,0.320,0.371,0.086,0.032,0.191
user_13642,0.304,0.274,0.110,0.128,0.183
user_13644,0.420,0.169,0.118,0.112,0.181
user_13645,0.165,0.136,0.214,0.130,0.355
user_13646,0.200,0.351,0.289,0.115,0.045
user_13648,0.416,0.200,0.143,0.130,0.110
user_13649,0.335,0.174,0.165,0.132,0.193
user_13652,0.258,0.084,0.396,0.138,0.124
user_13655,0.181,0.072,0.454,0.100,0.193
user_13657,0.269,0.171,0.151,0.128,0.282
user_1366,0.341,0.171,0.181,0.135,0.172
user_13661,0.371,0.124,0.269,0.141,0.095
user_13663,0.321,0.175,0.179,0.129,0.195
user_13664,0.315,0.175,0.183,0.130,0.197
user_13667,0.351,0.156,0.156,0.139,0.198
user_13668,0.404,0.168,0.180,0.125,0.124
user_13669,0.193,0.118,0.263,0.153,0.272
user_1367,0.238,0.385,0.174,0.115,0.088
user_13672,0.173,0.329,0.145,0.119,0.234
user_13673,0.310,0.250,0.236,0.115,0.088
user_13674,0.319,0.165,0.154,0.136,0.225
user_13675,0.259,0.170,0.196,0.131,0.245
user_13676,0.381,0.175,0.148,0.132,0.164
